id,DMS_score
1675,0.4759181
1676,0.855662
1677,0.7153871
1678,0.31883615
1679,0.38638425
1680,0.47567573
1681,0.413405
1682,0.47590095
1683,0.6679394
1684,0.41364783
1685,0.5040511
1686,0.4408021
1687,0.3227902
1688,0.4116463
1689,0.39712733
1690,0.45825276
1691,0.38503432
1692,0.53048223
1693,0.40706855
1694,0.67484105
1695,0.37109914
1696,0.4020881
1697,0.3965637
1698,0.4275879
1699,0.30956334
1700,0.49261585
1701,0.366
1702,0.4103411
1703,0.41052407
1704,0.3717594
1705,0.35909677
1706,0.4417638
1707,0.482443
1708,0.8136374
1709,0.39973885
1710,0.38049433
1711,0.35583356
1712,0.452243
1713,0.47549707
1714,0.6998032
1715,0.49662143
1716,0.28312388
1717,0.31255072
1718,0.32295054
1719,0.35086244
1720,0.50692123
1721,0.23503491
1722,0.2848308
1723,0.3879928
1724,0.21514781
1725,0.32072854
1726,0.366891
1727,0.26809105
1728,0.4151956
1729,0.35992497
1730,0.5242865
1731,0.59260786
1732,0.4749493
1733,0.45949402
1734,0.36207986
1735,0.2408345
1736,0.37092125
1737,0.35328943
1738,0.2402113
1739,0.40527457
1740,0.40583643
1741,0.48417577
1742,0.3424608
1743,0.3596517
1744,0.59781724
1745,0.35004854
1746,0.43293387
1747,0.38667676
1748,0.3410123
1749,0.5537032
1750,0.57077163
1751,0.6601281
1752,0.36336738
1753,0.265817
1754,0.63578916
1755,0.18553543
1756,0.25365192
1757,0.30442584
1758,0.31119287
1759,0.22982557
1760,0.8039381
1761,0.2967035
1762,0.23474696
1763,0.4325618
1764,0.31823197
1765,0.47717506
1766,0.65889347
1767,0.26726928
1768,0.31807202
1769,0.36996537
1770,0.44696116
1771,0.41704804
1772,0.44610506
1773,0.2926156
1774,0.38108093
1775,0.45194823
1776,0.4023207
1777,0.4102202
1778,0.45979157
1779,0.3098919
1780,0.27740508
1781,0.3157219
1782,0.3595795
1783,0.38714597
1784,0.60166043
1785,0.34564695
1786,0.7265713
1787,0.3028944
1788,0.37938225
1789,0.4494772
1790,0.35972732
1791,0.37067217
1792,0.40369096
1793,0.67822313
1794,0.5234609
1795,0.37009367
1796,0.60232204
1797,0.45579273
1798,0.3501162
1799,0.42731577
1800,0.32107648
1801,0.38882858
1802,0.2973443
1803,0.3332938
1804,0.39305034
1805,0.35328943
1806,0.59260786
1807,0.4749493
1808,0.45949402
1809,0.36207986
1810,0.2408345
1811,0.37092125
1812,0.35992497
1813,0.38667676
1814,0.2402113
1815,0.40527457
1816,0.40583643
1817,0.43293387
1818,0.48417577
1819,0.3424608
1820,0.3596517
1821,0.35004854
1822,0.5242865
1823,0.59781724
1824,0.60166043
1825,0.26726928
1826,0.38714597
1827,0.38108093
1828,0.31807202
1829,0.36996537
1830,0.41704804
1831,0.44610506
1832,0.2926156
1833,0.44696116
1834,0.3595795
1835,0.45194823
1836,0.3157219
1837,0.27740508
1838,0.3098919
1839,0.34564695
1840,0.4102202
1841,0.4023207
1842,0.45979157
1843,0.25891203
1844,0.50223124
1845,0.33111972
1846,0.7080795
1847,0.3831169
1848,0.44251674
1849,0.44655648
1850,0.42708406
1851,0.7037031
1852,0.36501405
1853,0.5263968
1854,0.50178736
1855,0.3656411
1856,0.699509
1857,0.39220887
1858,0.3724648
1859,0.40640783
1860,0.59804595
1861,0.62039244
1862,0.3332938
1863,0.5234609
1864,0.67822313
1865,0.7265713
1866,0.3028944
1867,0.37938225
1868,0.4494772
1869,0.35972732
1870,0.37067217
1871,0.40369096
1872,0.39305034
1873,0.37009367
1874,0.60232204
1875,0.45579273
1876,0.3501162
1877,0.42731577
1878,0.32107648
1879,0.38882858
1880,0.2973443
1881,0.4586692
1882,0.37345594
1883,0.4186452
1884,0.46722254
1885,0.5409895
1886,0.48240846
1887,0.47479376
1888,0.41234833
1889,0.38067237
1890,0.47325248
1891,0.41886044
1892,0.42623815
1893,0.39275476
1894,0.4256568
1895,0.31876048
1896,0.4792653
1897,0.41554493
1898,0.37374502
1899,0.29261714
1900,0.49485797
1901,0.5661805
1902,0.32190844
1903,0.31984144
1904,0.55780154
1905,0.40419984
1906,0.52966774
1907,0.44714913
1908,0.75079906
1909,0.34615442
1910,0.48437208
1911,0.4219574
1912,0.39565796
1913,0.39707798
1914,0.44531855
1915,0.38882458
1916,0.5345848
1917,0.446243
1918,0.3764852
1919,0.413405
1920,0.41364783
1921,0.3227902
1922,0.4116463
1923,0.39712733
1924,0.47590095
1925,0.4408021
1926,0.47567573
1927,0.31883615
1928,0.6679394
1929,0.59163725
1930,0.5040511
1931,0.4759181
1932,0.7153871
1933,0.45825276
1934,0.38638425
1935,0.5092076
1936,0.5274178
1937,0.855662
1938,0.699509
1939,0.3656411
1940,0.50178736
1941,0.5263968
1942,0.62039244
1943,0.25891203
1944,0.42708406
1945,0.44251674
1946,0.3831169
1947,0.7080795
1948,0.50223124
1949,0.59804595
1950,0.36501405
1951,0.7037031
1952,0.40640783
1953,0.44655648
1954,0.33111972
1955,0.3724648
1956,0.39220887
1957,0.59804595
1958,0.50223124
1959,0.33111972
1960,0.7080795
1961,0.3831169
1962,0.44251674
1963,0.44655648
1964,0.36501405
1965,0.7037031
1966,0.62039244
1967,0.5263968
1968,0.50178736
1969,0.3656411
1970,0.699509
1971,0.39220887
1972,0.3724648
1973,0.25891203
1974,0.42708406
1975,0.40640783
1976,0.35684505
1977,0.42401037
1978,0.4143408
1979,0.3887168
1980,0.3173547
1981,0.22419679
1982,0.34771696
1983,0.30835065
1984,0.246893
1985,0.26411897
1986,0.3288456
1987,0.31178728
1988,0.63309443
1989,0.29691
1990,0.3911589
1991,0.3087092
1992,0.26239842
1993,0.49604422
1994,0.29569712
1995,0.63309443
1996,0.4143408
1997,0.3173547
1998,0.26411897
1999,0.22419679
2000,0.34771696
2001,0.30835065
2002,0.246893
2003,0.3887168
2004,0.3288456
2005,0.26239842
2006,0.29569712
2007,0.3911589
2008,0.29691
2009,0.31178728
2010,0.35684505
2011,0.3087092
2012,0.42401037
2013,0.49604422
2014,0.39545372
2015,0.36198524
2016,0.78935516
2017,0.22208814
2018,0.3756427
2019,0.34626895
2020,0.28449243
2021,0.3230385
2022,0.301604
2023,0.31209412
2024,0.2775284
2025,0.30328655
2026,0.2925881
2027,0.44348392
2028,0.3353585
2029,0.30373704
2030,0.4238073
2031,0.47760025
2032,0.4323016
2033,0.3032581
2034,0.19208504
2035,0.5390594
2036,0.44524136
2037,0.2027651
2038,0.6617524
2039,0.34113818
2040,0.3582332
2041,0.2959065
2042,0.3981948
2043,0.6440199
2044,0.5595751
2045,0.4953168
2046,0.43840545
2047,0.31581515
2048,0.62775713
2049,0.32469493
2050,0.30793017
2051,0.27955455
2052,0.45636135
2053,0.6411004
2054,0.8196912
2055,0.35017854
2056,0.46097183
2057,0.49156934
2058,0.5381179
2059,0.35981598
2060,0.2580225
2061,0.4026397
2062,0.40730625
2063,0.360194
2064,0.38794875
2065,0.21368802
2066,0.41631523
2067,0.36839187
2068,0.64279854
2069,0.39045018
2070,0.34170696
2071,0.4015128
2072,0.23022708
2073,0.4792778
2074,0.51520956
2075,0.5945406
2076,0.30949676
2077,0.226616
2078,0.6176441
2079,0.31329435
2080,0.15949419
2081,0.26438934
2082,0.23755689
2083,0.17622261
2084,0.7882153
2085,0.18570971
2086,0.19679752
2087,0.12120126
2088,0.41164795
2089,0.5954042
2090,0.43773437
2091,0.6101028
2092,0.35099274
2093,0.38614386
2094,0.4365732
2095,0.28381303
2096,0.2746742
2097,0.30340296
2098,0.4336577
2099,0.30350333
2100,0.29001582
2101,0.50777596
2102,0.31063175
2103,0.7648123
2104,0.26065558
2105,0.28287736
2106,0.22791442
2107,0.30510116
2108,0.34560525
2109,0.41610852
2110,0.4278937
2111,0.3426643
2112,0.5439482
2113,0.42012492
2114,0.22209355
2115,0.3450957
2116,0.2976715
2117,0.4281663
2118,0.39725643
2119,0.40391
2120,0.19244665
2121,0.43872374
2122,0.46255866
2123,0.31731057
2124,0.47306934
2125,0.4196648
2126,0.5246211
2127,0.41475812
2128,0.36324486
2129,0.5908854
2130,0.39679894
2131,0.47728005
2132,0.3966325
2133,0.83631927
2134,0.33630747
2135,0.5676512
2136,0.31102508
2137,0.30769807
2138,0.34984004
2139,0.45612058
2140,0.3276079
2141,0.36146244
2142,0.3792886
2143,0.39200264
2144,0.42882746
2145,0.2561813
2146,0.45472652
2147,0.47143817
2148,0.3464372
2149,0.38720167
2150,0.3765683
2151,0.475249
2152,0.49197927
2153,0.23473677
2154,0.35108885
2155,0.3441479
2156,0.26930612
2157,0.3555702
2158,0.24976201
2159,0.29782018
2160,0.24011537
2161,0.45050478
2162,0.48082438
2163,0.2896914
2164,0.28724766
2165,0.2623333
2166,0.19469051
2167,0.52549857
2168,0.33380255
2169,0.32151645
2170,0.19501224
2171,0.3003165
2172,0.3490786
2173,0.2984754
2174,0.20043449
2175,0.3306255
2176,0.31598762
2177,0.3246718
2178,0.34485248
2179,0.38537243
2180,0.23874505
2181,0.16779318
2182,0.23064823
2183,0.39098638
2184,0.26097822
2185,0.4235866
2186,0.32257017
2187,0.20662217
2188,0.3901841
2189,0.36590856
2190,0.37851208
2191,0.18804744
2192,0.3585412
2193,0.3963587
2194,0.2370331
2195,0.38532415
2196,0.37401277
2197,0.27106014
2198,0.37045813
2199,0.273803
2200,0.45606136
2201,0.5895197
2202,0.37381265
2203,0.3557601
2204,0.41178578
2205,0.34255615
2206,0.35019526
2207,0.36658493
2208,0.3535284
2209,0.4054532
2210,0.4495111
2211,0.49173874
2212,0.5629317
2213,0.38199115
2214,0.47321016
2215,0.305945
2216,0.3669728
2217,0.48958778
2218,0.35375223
2219,0.5243893
2220,0.30412072
2221,0.23590294
2222,0.70861703
2223,0.5381179
2224,0.49156934
2225,0.46097183
2226,0.35017854
2227,0.34170696
2228,0.6411004
2229,0.39045018
2230,0.2580225
2231,0.8196912
2232,0.36839187
2233,0.4026397
2234,0.40730625
2235,0.360194
2236,0.38794875
2237,0.21368802
2238,0.41631523
2239,0.45636135
2240,0.35981598
2241,0.64279854
2242,0.2170063
2243,0.27257764
2244,0.35239702
2245,0.39430523
2246,0.34224
2247,0.3155472
2248,0.4451972
2249,0.3044014
2250,0.28358936
2251,0.31646296
2252,0.25206628
2253,0.37145993
2254,0.44080448
2255,0.31272742
2256,0.2922283
2257,0.7994187
2258,0.40732336
2259,0.2763074
2260,0.3774281
2261,0.37381265
2262,0.37851208
2263,0.18804744
2264,0.20662217
2265,0.32257017
2266,0.4235866
2267,0.3557601
2268,0.3585412
2269,0.5895197
2270,0.2370331
2271,0.38532415
2272,0.37401277
2273,0.27106014
2274,0.37045813
2275,0.273803
2276,0.45606136
2277,0.36590856
2278,0.3901841
2279,0.3963587
2280,0.28376448
2281,0.29524922
2282,0.26885086
2283,0.3292291
2284,0.5670085
2285,0.24866223
2286,0.31316715
2287,0.31770158
2288,0.23310947
2289,0.25684682
2290,0.3144904
2291,0.31997865
2292,0.34486073
2293,0.35198843
2294,0.3782974
2295,0.27352825
2296,0.27351338
2297,0.42736965
2298,0.26141483
2299,0.36569625
2300,0.39238274
2301,0.36119828
2302,0.1993876
2303,0.34640583
2304,0.34463987
2305,0.382943
2306,0.39627096
2307,0.3303471
2308,0.3210103
2309,0.2647905
2310,0.44672227
2311,0.41555363
2312,0.34503996
2313,0.75386417
2314,0.5299536
2315,0.32959282
2316,0.4491083
2317,0.55896294
2318,0.35974336
2319,0.24178162
2320,0.3323794
2321,0.32062837
2322,0.27623707
2323,0.26355988
2324,0.24645877
2325,0.4630031
2326,0.37234527
2327,0.25282654
2328,0.28260717
2329,0.20723358
2330,0.44866794
2331,0.26583496
2332,0.4259085
2333,0.3268476
2334,0.43995315
2335,0.34858835
2336,0.43065256
2337,0.34858835
2338,0.4259085
2339,0.26583496
2340,0.44866794
2341,0.20723358
2342,0.28260717
2343,0.25282654
2344,0.43995315
2345,0.3268476
2346,0.24645877
2347,0.26355988
2348,0.27623707
2349,0.32062837
2350,0.3323794
2351,0.24178162
2352,0.4630031
2353,0.43065256
2354,0.37234527
2355,0.35974336
2356,0.2300163
2357,0.24643295
2358,0.24402568
2359,0.25485042
2360,0.4160781
2361,0.21416211
2362,0.28269857
2363,0.1736197
2364,0.14245878
2365,0.59882176
2366,0.25140375
2367,0.18992428
2368,0.17020607
2369,0.08274436
2370,0.36862737
2371,0.24477056
2372,0.112756684
2373,0.29445478
2374,0.3675369
2375,0.32509014
2376,0.34985632
2377,0.37203315
2378,0.50990945
2379,0.34459963
2380,0.23560981
2381,0.2913504
2382,0.3051835
2383,0.31671396
2384,0.17993718
2385,0.29989627
2386,0.5896493
2387,0.2952536
2388,0.37906995
2389,0.29404196
2390,0.25905514
2391,0.5003558
2392,0.4519937
2393,0.31560907
2394,0.28269857
2395,0.2300163
2396,0.24643295
2397,0.18992428
2398,0.25485042
2399,0.4160781
2400,0.21416211
2401,0.1736197
2402,0.25140375
2403,0.59882176
2404,0.29445478
2405,0.112756684
2406,0.24477056
2407,0.36862737
2408,0.14245878
2409,0.08274436
2410,0.17020607
2411,0.3675369
2412,0.24402568
2413,0.24613614
2414,0.30555463
2415,0.3759391
2416,0.23123884
2417,0.56605524
2418,0.38927007
2419,0.39890188
2420,0.34426382
2421,0.30236012
2422,0.35728315
2423,0.20327982
2424,0.36824447
2425,0.34794712
2426,0.3629106
2427,0.42108423
2428,0.24948327
2429,0.35201627
2430,0.40587196
2431,0.17426465
2432,0.34999484
2433,0.318942
2434,0.38473988
2435,0.6800286
2436,0.32731774
2437,0.2770627
2438,0.32265052
2439,0.43927184
2440,0.3298337
2441,0.21504864
2442,0.3275675
2443,0.28794414
2444,0.35718217
2445,0.34088254
2446,0.44660607
2447,0.45291537
2448,0.5429429
2449,0.39750773
2450,0.3828389
2451,0.3298337
2452,0.38473988
2453,0.6800286
2454,0.21504864
2455,0.2770627
2456,0.44660607
2457,0.32265052
2458,0.43927184
2459,0.3275675
2460,0.28794414
2461,0.5429429
2462,0.45291537
2463,0.3828389
2464,0.34088254
2465,0.35718217
2466,0.318942
2467,0.34999484
2468,0.32731774
2469,0.39750773
2470,0.30607486
2471,0.1850801
2472,0.26651803
2473,0.4124139
2474,0.28311515
2475,0.27487573
2476,0.26542982
2477,0.3205157
2478,0.33895144
2479,0.33671904
2480,0.378982
2481,0.27207705
2482,0.204723
2483,0.36537173
2484,0.7905313
2485,0.35820565
2486,0.3919713
2487,0.42139348
2488,0.3210756
2489,0.55896294
2490,0.3210103
2491,0.382943
2492,0.36119828
2493,0.1993876
2494,0.34640583
2495,0.34463987
2496,0.39627096
2497,0.3303471
2498,0.2647905
2499,0.39238274
2500,0.44672227
2501,0.41555363
2502,0.34503996
2503,0.75386417
2504,0.5299536
2505,0.36569625
2506,0.32959282
2507,0.4491083
2508,0.2934758
2509,0.23714857
2510,0.14499922
2511,0.22261491
2512,0.2831211
2513,0.33631524
2514,0.30554855
2515,0.29748693
2516,0.17749222
2517,0.19742802
2518,0.26260525
2519,0.33899075
2520,0.3046409
2521,0.2943129
2522,0.17705853
2523,0.32014132
2524,0.41312733
2525,0.26027313
2526,0.29777297
2527,0.28494537
2528,0.26167536
2529,0.09085205
2530,0.3785169
2531,0.28854528
2532,0.35067183
2533,0.3274606
2534,0.68215096
2535,0.17182325
2536,0.18927523
2537,0.19058117
2538,0.4073802
2539,0.18605049
2540,0.1310335
2541,0.377714
2542,0.29305044
2543,0.16023172
2544,0.25664207
2545,0.15145095
2546,0.40545526
2547,0.33465052
2548,0.2499362
2549,0.4476359
2550,0.3594171
2551,0.39252287
2552,0.46542773
2553,0.31936604
2554,0.32657185
2555,0.3816395
2556,0.2720273
2557,0.2644536
2558,0.28303456
2559,0.26909092
2560,0.68123275
2561,0.30196995
2562,0.4202179
2563,0.29826123
2564,0.39323252
2565,0.38280424
2566,0.40089446
2567,0.33832043
2568,0.3812599
2569,0.37530118
2570,0.52704346
2571,0.4331501
2572,0.313213
2573,0.35325098
2574,0.3860139
2575,0.36943662
2576,0.387978
2577,0.27572322
2578,0.24859324
2579,0.3449828
2580,0.36945158
2581,0.3730713
2582,0.3672953
2583,0.31874934
2584,0.26825196
2585,0.38547537
2586,0.2619835
2587,0.44149238
2588,0.4264946
2589,0.5664225
2590,0.3920657
2591,0.53514767
2592,0.69409496
2593,0.18172488
2594,0.57639796
2595,0.33129722
2596,0.26888508
2597,0.20949116
2598,0.39081132
2599,0.22835477
2600,0.27632824
2601,0.32707533
2602,0.18629903
2603,0.36945158
2604,0.27572322
2605,0.24859324
2606,0.3449828
2607,0.31874934
2608,0.3730713
2609,0.3672953
2610,0.36943662
2611,0.40089446
2612,0.387978
2613,0.33832043
2614,0.3812599
2615,0.37530118
2616,0.38280424
2617,0.3860139
2618,0.4331501
2619,0.313213
2620,0.35325098
2621,0.52704346
2622,0.41736585
2623,0.3101147
2624,0.5551063
2625,0.46461987
2626,0.5454677
2627,0.30366093
2628,0.3565423
2629,0.34850344
2630,0.66684586
2631,0.354269
2632,0.2542261
2633,0.39380813
2634,0.40598804
2635,0.3834018
2636,0.34225288
2637,0.3488371
2638,0.37033656
2639,0.3559134
2640,0.37881255
2641,0.3860816
2642,0.30985975
2643,0.31101227
2644,0.38161075
2645,0.42379516
2646,0.3906298
2647,0.37064043
2648,0.2167739
2649,0.23395534
2650,0.41024226
2651,0.32299995
2652,0.37766686
2653,0.45572287
2654,0.41441965
2655,0.612745
2656,0.26322722
2657,0.34885776
2658,0.4124729
2659,0.38157496
2660,0.30217165
2661,0.3014054
2662,0.34159893
2663,0.32380503
2664,0.15600197
2665,0.14760216
2666,0.24398229
2667,0.31276593
2668,0.43157607
2669,0.32114515
2670,0.5833377
2671,0.19558422
2672,0.28051952
2673,0.23312981
2674,0.32496423
2675,0.3158495
2676,0.252811
2677,0.30564404
2678,0.30543786
2679,0.23132607
2680,0.26612005
2681,0.28348094
2682,0.48750886
2683,0.33705968
2684,0.30469945
2685,0.30408207
2686,0.29115304
2687,0.18727574
2688,0.33863398
2689,0.18309021
2690,0.19530603
2691,0.31084013
2692,0.2535442
2693,0.26946968
2694,0.27283058
2695,0.2580163
2696,0.29557568
2697,0.2822228
2698,0.2154893
2699,0.1857526
2700,0.18806937
2701,0.18577428
2702,0.2342886
2703,0.18010081
2704,0.2940903
2705,0.21589181
2706,0.14974168
2707,0.16661394
2708,0.31651488
2709,0.2515051
2710,0.4477478
2711,0.16367416
2712,0.15863153
2713,0.2553435
2714,0.16053878
2715,0.19967368
2716,0.24687202
2717,0.32641488
2718,0.44007435
2719,0.24206272
2720,0.14400834
2721,0.09184168
2722,0.15493453
2723,0.2833489
2724,0.29562673
2725,0.15416476
2726,0.10680868
2727,0.06972183
2728,0.22722337
2729,0.10638001
2730,0.5131761
2731,0.06457274
2732,0.13600495
2733,0.124843165
2734,0.45766822
2735,0.17287984
2736,0.101475045
2737,0.06094371
2738,0.15687066
2739,0.2085028
2740,0.22850843
2741,0.37771815
2742,0.27757466
2743,0.44811863
2744,0.19638966
2745,0.23660557
2746,0.23813824
2747,0.21257123
2748,0.12779489
2749,0.20909241
2750,0.25576594
2751,0.22570606
2752,0.1999979
2753,0.14612976
2754,0.14622182
2755,0.05319339
2756,0.17403474
2757,0.27862486
2758,0.16659084
2759,0.0
2760,0.3682565
2761,0.109735414
2762,0.11437178
2763,0.22785449
2764,0.21154645
2765,0.42904848
2766,0.10371919
2767,0.28456435
2768,0.06257447
2769,0.64948714
2770,0.17898978
2771,0.32105175
2772,0.09512605
2773,0.10805055
2774,0.113718964
2775,0.1541234
2776,0.32988086
2777,0.23072514
2778,0.20916471
2779,0.108114675
2780,0.22401671
2781,0.13214791
2782,0.19114164
2783,0.110990405
2784,0.10432434
2785,0.20869282
2786,0.22422054
2787,0.23559391
2788,0.25997934
2789,0.16787422
2790,0.20302376
2791,0.09822528
2792,0.10175009
2793,0.17021064
2794,0.16152161
2795,0.12741926
2796,0.39708588
2797,0.10208993
2798,0.13462086
2799,0.3068803
2800,0.29674804
2801,0.17089772
2802,0.17643307
2803,0.13628939
2804,0.11040167
2805,0.69703263
2806,0.26278916
2807,0.19294426
2808,0.22792451
2809,0.15929025
2810,0.16863348
2811,0.2329556
2812,0.24033332
2813,0.12845547
2814,0.08414445
2815,0.0069197416
2816,0.14376898
2817,0.21306328
2818,0.1677144
2819,0.12199281
2820,0.20499802
2821,0.20294483
2822,0.08487676
2823,0.15839568
2824,0.05476805
2825,0.14988568
2826,0.13355508
2827,0.13283555
2828,0.067772195
2829,0.10417433
2830,0.108704284
2831,0.37155515
2832,0.13525698
2833,0.16419789
2834,0.17995882
2835,0.19312
2836,0.39169103
2837,0.13726658
2838,0.13610421
2839,0.1058596
2840,0.2174178
2841,0.118955955
2842,0.3571531
2843,0.2641481
2844,0.036486436
2845,0.46779004
2846,0.084469214
2847,0.096953526
2848,0.34999818
2849,0.097534716
2850,0.17928152
2851,0.071241915
2852,0.24787393
2853,0.19031116
2854,0.34870726
2855,0.27412778
2856,0.420189
2857,0.1093059
2858,0.1088325
2859,0.083011545
2860,0.20624118
2861,0.17264554
2862,0.054418225
2863,0.31472182
2864,0.53618634
2865,0.13969573
2866,0.23825398
2867,0.18052185
2868,0.14489952
2869,0.15901689
2870,0.14173064
2871,0.17875445
2872,0.17606097
2873,0.24688494
2874,0.23927888
2875,0.19421883
2876,0.6499189
2877,0.24138454
2878,0.22240272
2879,0.25367457
2880,0.14580446
2881,0.23352769
2882,0.16069397
2883,0.5042117
2884,0.22863069
2885,0.18713328
2886,0.1688989
2887,0.21526802
2888,0.6513976
2889,0.06469007
2890,0.15960738
2891,0.34006572
2892,0.12118242
2893,0.26925224
2894,0.11997922
2895,0.15893999
2896,0.34861773
2897,0.3506274
2898,0.25477052
2899,0.18507937
2900,0.22459945
2901,0.15534097
2902,0.13065885
2903,0.14835398
2904,0.282207
2905,0.21925251
2906,0.19275129
2907,0.11997922
2908,0.15893999
2909,0.15534097
2910,0.22459945
2911,0.18507937
2912,0.25477052
2913,0.3506274
2914,0.34861773
2915,0.19275129
2916,0.26925224
2917,0.12118242
2918,0.34006572
2919,0.15960738
2920,0.06469007
2921,0.6513976
2922,0.21925251
2923,0.14835398
2924,0.13065885
2925,0.282207
2926,0.13065885
2927,0.19275129
2928,0.6513976
2929,0.06469007
2930,0.15960738
2931,0.34006572
2932,0.12118242
2933,0.26925224
2934,0.14835398
2935,0.11997922
2936,0.282207
2937,0.34861773
2938,0.3506274
2939,0.25477052
2940,0.18507937
2941,0.22459945
2942,0.15534097
2943,0.15893999
2944,0.21925251
2945,0.19275129
2946,0.21925251
2947,0.6513976
2948,0.34006572
2949,0.12118242
2950,0.26925224
2951,0.14835398
2952,0.13065885
2953,0.282207
2954,0.15960738
2955,0.34861773
2956,0.25477052
2957,0.18507937
2958,0.22459945
2959,0.15534097
2960,0.15893999
2961,0.11997922
2962,0.3506274
2963,0.06469007
2964,0.14988568
2965,0.24033332
2966,0.05476805
2967,0.15839568
2968,0.08487676
2969,0.20294483
2970,0.067772195
2971,0.108704284
2972,0.13283555
2973,0.20499802
2974,0.12199281
2975,0.1677144
2976,0.21306328
2977,0.14376898
2978,0.10417433
2979,0.0069197416
2980,0.08414445
2981,0.13355508
2982,0.12845547
2983,0.0069197416
2984,0.20294483
2985,0.13283555
2986,0.13355508
2987,0.14988568
2988,0.05476805
2989,0.15839568
2990,0.08487676
2991,0.12845547
2992,0.24033332
2993,0.067772195
2994,0.20499802
2995,0.12199281
2996,0.1677144
2997,0.21306328
2998,0.14376898
2999,0.10417433
3000,0.108704284
3001,0.08414445
3002,0.54772586
3003,0.14929315
3004,0.19574113
3005,0.42304596
3006,0.122955844
3007,0.19723222
3008,0.117127016
3009,0.27772602
3010,0.26342732
3011,0.21551621
3012,0.3541705
3013,0.2976006
3014,0.19638737
3015,0.15769175
3016,0.097690426
3017,0.16618305
3018,0.19143742
3019,0.11014731
3020,0.13602853
3021,0.31933457
3022,0.25192672
3023,0.16731037
3024,0.3460855
3025,0.2754903
3026,0.017846553
3027,0.21344852
3028,0.1903368
3029,0.17234603
3030,0.11038147
3031,0.10133928
3032,0.19617584
3033,0.19378042
3034,0.18191405
3035,0.3178308
3036,0.16894239
3037,0.113777325
3038,0.26397532
3039,0.19554171
3040,0.17418778
3041,0.18202141
3042,0.31922156
3043,0.16924147
3044,0.20517664
3045,0.14165875
3046,0.2747043
3047,0.18023331
3048,0.1788202
3049,0.25443265
3050,0.26324102
3051,0.14286053
3052,0.51216966
3053,0.1427942
3054,0.7135978
3055,0.2036119
3056,0.20723577
3057,0.16286445
3058,0.2883595
3059,0.11163185
3060,0.47325364
3061,0.3023302
3062,0.25237805
3063,0.48020038
3064,0.1276048
3065,0.35445175
3066,0.15861139
3067,0.16827877
3068,0.25741136
3069,0.18344304
3070,0.14501366
3071,0.30644464
3072,0.52362907
3073,0.13211688
3074,0.081392206
3075,0.083725154
3076,0.119971596
3077,0.1627545
3078,0.18309891
3079,0.18868831
3080,0.15861517
3081,0.2820317
3082,0.18557715
3083,0.1313741
3084,0.14437102
3085,0.22972159
3086,0.1676692
3087,0.3495826
3088,0.11340246
3089,0.626336
3090,0.12501818
3091,0.09967067
3092,0.14849587
3093,0.11825566
3094,0.38723323
3095,0.4401005
3096,0.15417643
3097,0.13610421
3098,0.37155515
3099,0.19312
3100,0.13525698
3101,0.16419789
3102,0.17995882
3103,0.39169103
3104,0.036486436
3105,0.1058596
3106,0.084469214
3107,0.2174178
3108,0.118955955
3109,0.3571531
3110,0.2641481
3111,0.097534716
3112,0.13726658
3113,0.34999818
3114,0.096953526
3115,0.46779004
3116,0.16524285
3117,0.2079517
3118,0.1304028
3119,0.23804645
3120,0.20100427
3121,0.16800657
3122,0.507671
3123,0.22390112
3124,0.47619924
3125,0.20436823
3126,0.16209435
3127,0.069943674
3128,0.10785146
3129,0.27847582
3130,0.26010147
3131,0.23883684
3132,0.2261633
3133,0.24429563
3134,0.25732943
3135,0.2820317
3136,0.18557715
3137,0.4401005
3138,0.38723323
3139,0.11825566
3140,0.14849587
3141,0.09967067
3142,0.12501818
3143,0.11340246
3144,0.15417643
3145,0.15861517
3146,0.3495826
3147,0.18309891
3148,0.1676692
3149,0.22972159
3150,0.14437102
3151,0.1313741
3152,0.18868831
3153,0.626336
3154,0.5264927
3155,0.18692908
3156,0.18399402
3157,0.22895093
3158,0.10478848
3159,0.11978725
3160,0.2548249
3161,0.062062144
3162,0.19709179
3163,0.16827217
3164,0.14230016
3165,0.103055716
3166,0.08008866
3167,0.1411061
3168,0.031557452
3169,0.28519303
3170,0.11689353
3171,0.08307935
3172,0.15202565
3173,0.2806465
3174,0.11375377
3175,0.037743278
3176,0.17857558
3177,0.16164917
3178,0.19972329
3179,0.11167316
3180,0.12185913
3181,0.13535997
3182,0.1757448
3183,0.25087503
3184,0.0870617
3185,0.13303094
3186,0.3452952
3187,0.4111236
3188,0.31108052
3189,0.256824
3190,0.19698505
3191,0.14126435
3192,0.26278916
3193,0.15929025
3194,0.22792451
3195,0.69703263
3196,0.29674804
3197,0.11040167
3198,0.13628939
3199,0.17643307
3200,0.17089772
3201,0.2329556
3202,0.19294426
3203,0.39708588
3204,0.17021064
3205,0.16152161
3206,0.13462086
3207,0.10208993
3208,0.12741926
3209,0.3068803
3210,0.16863348
3211,0.27517062
3212,0.2323277
3213,0.13156879
3214,0.4952529
3215,0.21351886
3216,0.29171085
3217,0.32434544
3218,0.49037495
3219,0.5251223
3220,0.16789529
3221,0.1948516
3222,0.2606616
3223,0.45661464
3224,0.086741254
3225,0.3432448
3226,0.3695591
3227,0.1361638
3228,0.12987074
3229,0.14615436
3230,0.14203885
3231,0.1702712
3232,0.24164517
3233,0.23590426
3234,0.27873033
