id,DMS_score
1672,0.39939553
1673,0.43013138
1674,0.39642704
1675,0.36937296
1676,0.5045813
1677,0.34539527
1678,0.3450721
1679,0.3800621
1680,0.33401537
1681,0.384928
1682,0.32833374
1683,0.42666787
1684,0.35557726
1685,0.43667942
1686,0.37944385
1687,0.353419
1688,0.35109243
1689,0.38920426
1690,0.41379428
1691,0.3354534
1692,0.346748
1693,0.35301712
1694,0.39474714
1695,0.34136862
1696,0.40349036
1697,0.28938353
1698,0.3106792
1699,0.32014814
1700,0.31950608
1701,0.32096523
1702,0.36450088
1703,0.37095374
1704,0.33391395
1705,0.32621992
1706,0.3251422
1707,0.335684
1708,0.47114885
1709,0.28335914
1710,0.28710616
1711,0.33386916
1712,0.3334446
1713,0.59500265
1714,0.35792488
1715,0.5732406
1716,0.31183183
1717,0.2967602
1718,0.31859362
1719,0.44683558
1720,0.3803079
1721,0.36039078
1722,0.31144935
1723,0.39061877
1724,0.2750771
1725,0.3852113
1726,0.27773774
1727,0.30440575
1728,0.37708545
1729,0.3360095
1730,0.45351076
1731,0.39443582
1732,0.38929844
1733,0.3065946
1734,0.38619357
1735,0.32965523
1736,0.30732155
1737,0.31307328
1738,0.34855157
1739,0.34403855
1740,0.3775124
1741,0.40546602
1742,0.36020136
1743,0.3252489
1744,0.332932
1745,0.29619944
1746,0.31687206
1747,0.32140446
1748,0.29882884
1749,0.61271477
1750,0.47320402
1751,0.45405364
1752,0.31971884
1753,0.34594488
1754,0.3925985
1755,0.5330745
1756,0.5802307
1757,0.2726215
1758,0.5072942
1759,0.28029096
1760,0.4477259
1761,0.37206542
1762,0.4103415
1763,0.3397014
1764,0.30798113
1765,0.38862622
1766,0.48445582
1767,0.31321025
1768,0.2909881
1769,0.324664
1770,0.29324293
1771,0.31307465
1772,0.3351162
1773,0.30743337
1774,0.39334792
1775,0.40170407
1776,0.3421499
1777,0.31630516
1778,0.39235032
1779,0.34013444
1780,0.3017732
1781,0.3019619
1782,0.37165648
1783,0.40153098
1784,0.39074838
1785,0.31983936
1786,0.6359204
1787,0.24197924
1788,0.3218494
1789,0.3121391
1790,0.25263894
1791,0.3091768
1792,0.28063035
1793,0.277421
1794,0.32805997
1795,0.47243267
1796,0.35116595
1797,0.38485795
1798,0.3011542
1799,0.39129496
1800,0.33554542
1801,0.268633
1802,0.25600523
1803,0.22295469
1804,0.2754898
1805,0.31832612
1806,0.39841777
1807,0.39956313
1808,0.29985398
1809,0.3729642
1810,0.32284498
1811,0.3010443
1812,0.32678193
1813,0.32400537
1814,0.30223387
1815,0.3423903
1816,0.35538936
1817,0.30661643
1818,0.39380908
1819,0.36575645
1820,0.33198678
1821,0.29564452
1822,0.420313
1823,0.3225314
1824,0.57533
1825,0.38151276
1826,0.527164
1827,0.50931907
1828,0.45662475
1829,0.45017362
1830,0.49762338
1831,0.49171543
1832,0.4266715
1833,0.3995998
1834,0.45845807
1835,0.5487127
1836,0.4369582
1837,0.43869865
1838,0.586562
1839,0.48735738
1840,0.52993745
1841,0.4724536
1842,0.64989364
1843,0.38083065
1844,0.50295985
1845,0.37556207
1846,0.49177492
1847,0.37384903
1848,0.37431848
1849,0.42352808
1850,0.42254102
1851,0.5948447
1852,0.3856728
1853,0.5628944
1854,0.44332278
1855,0.39141464
1856,0.5406502
1857,0.4082924
1858,0.34864986
1859,0.39532137
1860,0.50962234
1861,0.49030423
1862,0.2803923
1863,0.41890043
1864,0.32905185
1865,0.65331703
1866,0.35340476
1867,0.4439959
1868,0.41889644
1869,0.35509288
1870,0.4476515
1871,0.3984977
1872,0.38651097
1873,0.505834
1874,0.52343756
1875,0.49351585
1876,0.44150436
1877,0.51634496
1878,0.46722507
1879,0.38102686
1880,0.33061433
1881,0.34083045
1882,0.35021788
1883,0.4967866
1884,0.46026534
1885,0.65466434
1886,0.48562002
1887,0.42879796
1888,0.42139387
1889,0.39552522
1890,0.38973552
1891,0.3361503
1892,0.37751567
1893,0.31838417
1894,0.45064706
1895,0.36160517
1896,0.37926662
1897,0.3743589
1898,0.3741082
1899,0.275846
1900,0.44809413
1901,0.33658338
1902,0.23587537
1903,0.44796228
1904,0.36676705
1905,0.22651398
1906,0.43582028
1907,0.25855684
1908,0.6643243
1909,0.24100494
1910,0.40227032
1911,0.4393946
1912,0.3738017
1913,0.27056462
1914,0.25880325
1915,0.29131186
1916,0.478109
1917,0.20819604
1918,0.37572038
1919,0.4271922
1920,0.3899206
1921,0.48805237
1922,0.3455248
1923,0.35016084
1924,0.6184468
1925,0.30844486
1926,0.6585548
1927,0.6428132
1928,0.55633557
1929,0.4646784
1930,0.4251367
1931,0.36763966
1932,0.6252856
1933,0.38147902
1934,0.32753742
1935,0.45270205
1936,0.50230527
1937,0.5018939
1938,0.5515581
1939,0.26527846
1940,0.3061555
1941,0.47682768
1942,0.60276335
1943,0.24963915
1944,0.26046944
1945,0.24377781
1946,0.30304712
1947,0.47702163
1948,0.34410238
1949,0.46628433
1950,0.32541555
1951,0.4000119
1952,0.27833545
1953,0.27099043
1954,0.24181432
1955,0.27415657
1956,0.24946404
1957,0.43462908
1958,0.37756604
1959,0.26368934
1960,0.4605531
1961,0.31691968
1962,0.264261
1963,0.30951756
1964,0.32694352
1965,0.46262735
1966,0.42861462
1967,0.42687082
1968,0.33098495
1969,0.30007434
1970,0.5669555
1971,0.27358568
1972,0.2952965
1973,0.27348745
1974,0.27019674
1975,0.30013627
1976,0.29723942
1977,0.44508326
1978,0.41874456
1979,0.49377096
1980,0.42923045
1981,0.35725057
1982,0.42570114
1983,0.3607298
1984,0.3180095
1985,0.37012672
1986,0.34427023
1987,0.34390253
1988,0.76305115
1989,0.43377936
1990,0.5356071
1991,0.40205944
1992,0.33366346
1993,0.53879905
1994,0.27393627
1995,0.685175
1996,0.32544374
1997,0.5327604
1998,0.37900543
1999,0.27935767
2000,0.4633081
2001,0.28573656
2002,0.31823146
2003,0.6347503
2004,0.28306937
2005,0.32991886
2006,0.27745467
2007,0.42793953
2008,0.471861
2009,0.35796082
2010,0.26456046
2011,0.54246575
2012,0.3719927
2013,0.60408074
2014,0.35753238
2015,0.3292812
2016,0.7423372
2017,0.32192123
2018,0.48583567
2019,0.31384373
2020,0.31024635
2021,0.6507012
2022,0.46164596
2023,0.30685723
2024,0.3133611
2025,0.27224952
2026,0.34318638
2027,0.36521453
2028,0.359815
2029,0.42377043
2030,0.37023628
2031,0.8060809
2032,0.34360814
2033,0.32676148
2034,0.35214603
2035,0.5559941
2036,0.56207865
2037,0.4101596
2038,0.49277496
2039,0.6649486
2040,0.2748319
2041,0.37375748
2042,0.38707852
2043,0.68564737
2044,0.5938754
2045,0.289917
2046,0.5106913
2047,0.39225054
2048,0.5507654
2049,0.5863023
2050,0.32417524
2051,0.43064237
2052,0.28681582
2053,0.37610054
2054,0.5606086
2055,0.23398566
2056,0.36562943
2057,0.27323312
2058,0.39360857
2059,0.34560394
2060,0.38541806
2061,0.22910464
2062,0.33004582
2063,0.4099083
2064,0.2539642
2065,0.37730289
2066,0.33774912
2067,0.39085662
2068,0.5265465
2069,0.295915
2070,0.51943326
2071,0.33557278
2072,0.31313157
2073,0.7603303
2074,0.60665214
2075,0.47138453
2076,0.28601068
2077,0.3095138
2078,0.3436693
2079,0.2981243
2080,0.6583927
2081,0.28136343
2082,0.7459097
2083,0.29147118
2084,0.35286593
2085,0.41460168
2086,0.33295256
2087,0.6182934
2088,0.32389307
2089,0.5505413
2090,0.5077334
2091,0.5789767
2092,0.58399177
2093,0.5333426
2094,0.58513653
2095,0.53317064
2096,0.6152817
2097,0.6572051
2098,0.46635425
2099,0.4562754
2100,0.68225497
2101,0.71091646
2102,0.6239962
2103,0.6741078
2104,0.5874132
2105,0.442136
2106,0.5527268
2107,0.57972014
2108,0.5271148
2109,0.26311404
2110,0.5386995
2111,0.32872236
2112,0.5253212
2113,0.50514877
2114,0.3674302
2115,0.50709105
2116,0.41507828
2117,0.40072727
2118,0.30471826
2119,0.53596485
2120,0.30191636
2121,0.4691279
2122,0.44576633
2123,0.2732458
2124,0.2851578
2125,0.508464
2126,0.43252993
2127,0.37713993
2128,0.5600739
2129,0.4924929
2130,0.45740545
2131,0.40748543
2132,0.5237277
2133,0.60445184
2134,0.38378817
2135,0.6113673
2136,0.58108497
2137,0.4670632
2138,0.6087817
2139,0.5590731
2140,0.48539877
2141,0.5819716
2142,0.535898
2143,0.31448698
2144,0.5206723
2145,0.5712388
2146,0.6134179
2147,0.42837286
2148,0.31061184
2149,0.3489666
2150,0.6460993
2151,0.6009451
2152,0.5197891
2153,0.2995093
2154,0.30912316
2155,0.5924128
2156,0.6537808
2157,0.28966904
2158,0.3687538
2159,0.43214726
2160,0.48053145
2161,0.30375254
2162,0.61604065
2163,0.3234204
2164,0.2964481
2165,0.53257835
2166,0.2656489
2167,0.33219117
2168,0.41937304
2169,0.36846864
2170,0.23350406
2171,0.39346278
2172,0.41170627
2173,0.24096024
2174,0.22206318
2175,0.20619339
2176,0.28961045
2177,0.39101875
2178,0.4025551
2179,0.40652323
2180,0.26784927
2181,0.20788544
2182,0.23482144
2183,0.51781297
2184,0.2842114
2185,0.32053554
2186,0.2894765
2187,0.27292228
2188,0.54085946
2189,0.34096336
2190,0.5949049
2191,0.27511775
2192,0.29185128
2193,0.34418225
2194,0.26738435
2195,0.23630023
2196,0.3677299
2197,0.2986083
2198,0.30943656
2199,0.32260197
2200,0.27574027
2201,0.56948036
2202,0.3138374
2203,0.26985532
2204,0.2186361
2205,0.3468095
2206,0.25754595
2207,0.22544348
2208,0.20821807
2209,0.29924005
2210,0.2456001
2211,0.38392228
2212,0.35335416
2213,0.26282948
2214,0.33352935
2215,0.20474249
2216,0.20237845
2217,0.26249743
2218,0.2028557
2219,0.31427026
2220,0.28780854
2221,0.22848094
2222,0.6480618
2223,0.28812057
2224,0.52811956
2225,0.26581192
2226,0.25872147
2227,0.24711978
2228,0.5041733
2229,0.24026453
2230,0.23531467
2231,0.5275721
2232,0.25198418
2233,0.26191628
2234,0.28222936
2235,0.2606817
2236,0.295766
2237,0.2096895
2238,0.28694752
2239,0.29902372
2240,0.35529643
2241,0.4759174
2242,0.42803836
2243,0.27038002
2244,0.31253207
2245,0.2837212
2246,0.35278165
2247,0.6762
2248,0.63217455
2249,0.25974083
2250,0.28321183
2251,0.32451665
2252,0.37969673
2253,0.2890638
2254,0.2725078
2255,0.4570434
2256,0.48168343
2257,0.7232544
2258,0.3126421
2259,0.2773279
2260,0.46556258
2261,0.34118092
2262,0.6511284
2263,0.2592774
2264,0.26239067
2265,0.2711414
2266,0.35116667
2267,0.25982904
2268,0.26023817
2269,0.5311661
2270,0.25748944
2271,0.22288275
2272,0.53895843
2273,0.28573322
2274,0.2939074
2275,0.29259872
2276,0.28393078
2277,0.28748298
2278,0.41587913
2279,0.28618157
2280,0.67521805
2281,0.3469081
2282,0.3624668
2283,0.33103704
2284,0.7671175
2285,0.33600485
2286,0.37294126
2287,0.4330914
2288,0.33855748
2289,0.3499875
2290,0.36605132
2291,0.39614582
2292,0.6084981
2293,0.45253074
2294,0.58695614
2295,0.35891676
2296,0.28626144
2297,0.6969657
2298,0.4000286
2299,0.24398154
2300,0.31440878
2301,0.29272223
2302,0.21119714
2303,0.2895292
2304,0.27198398
2305,0.35985285
2306,0.26899928
2307,0.26147008
2308,0.29857236
2309,0.23928142
2310,0.40992045
2311,0.27538776
2312,0.26529944
2313,0.4670906
2314,0.45982862
2315,0.25283408
2316,0.34483033
2317,0.43941718
2318,0.27392602
2319,0.28111553
2320,0.29823846
2321,0.35270303
2322,0.30201465
2323,0.27165544
2324,0.30117428
2325,0.40919018
2326,0.28883487
2327,0.29095477
2328,0.48357463
2329,0.27154505
2330,0.3220623
2331,0.32747406
2332,0.5542537
2333,0.27181947
2334,0.36762655
2335,0.3336386
2336,0.29156387
2337,0.5826081
2338,0.50134444
2339,0.29516363
2340,0.29971123
2341,0.3079294
2342,0.35093987
2343,0.29475665
2344,0.6703745
2345,0.49551594
2346,0.40398014
2347,0.38103974
2348,0.36564243
2349,0.32409608
2350,0.32265782
2351,0.3546102
2352,0.54896176
2353,0.33009803
2354,0.31091297
2355,0.29777372
2356,0.5733838
2357,0.5255467
2358,0.40568733
2359,0.52675956
2360,0.55907357
2361,0.41707838
2362,0.633525
2363,0.47202986
2364,0.47216088
2365,0.60216796
2366,0.4942336
2367,0.41225958
2368,0.48250192
2369,0.5074809
2370,0.48313487
2371,0.49936706
2372,0.4715801
2373,0.470129
2374,0.5906836
2375,0.63028073
2376,0.5494753
2377,0.5794831
2378,0.5772499
2379,0.55478853
2380,0.44446063
2381,0.44978142
2382,0.36733687
2383,0.47373748
2384,0.5669317
2385,0.2937098
2386,0.38957322
2387,0.45721316
2388,0.5069839
2389,0.58286726
2390,0.67740005
2391,0.48874772
2392,0.30798054
2393,0.56579626
2394,0.5554534
2395,0.42919755
2396,0.36710012
2397,0.36478072
2398,0.564965
2399,0.5077977
2400,0.5775916
2401,0.39664245
2402,0.59252375
2403,0.6306528
2404,0.43690854
2405,0.3730979
2406,0.47296047
2407,0.49814326
2408,0.41220462
2409,0.36415792
2410,0.4346279
2411,0.4567163
2412,0.35786086
2413,0.5044061
2414,0.5343658
2415,0.3890326
2416,0.5427948
2417,0.535552
2418,0.67319804
2419,0.5970106
2420,0.41264856
2421,0.57690084
2422,0.5876416
2423,0.6781995
2424,0.39694107
2425,0.46103895
2426,0.51491225
2427,0.59701395
2428,0.38099623
2429,0.4820546
2430,0.5040481
2431,0.4582206
2432,0.2616229
2433,0.2580104
2434,0.18932718
2435,0.6368507
2436,0.26238155
2437,0.36536026
2438,0.20941436
2439,0.3837676
2440,0.23117352
2441,0.21157336
2442,0.39940828
2443,0.1989615
2444,0.36254656
2445,0.5199158
2446,0.38604712
2447,0.42448258
2448,0.46356416
2449,0.39002275
2450,0.30768847
2451,0.34810948
2452,0.19097412
2453,0.6637497
2454,0.31080854
2455,0.25240195
2456,0.38037586
2457,0.29665565
2458,0.33636045
2459,0.33213127
2460,0.2984457
2461,0.23294395
2462,0.49287117
2463,0.29579997
2464,0.3493744
2465,0.41594338
2466,0.38552642
2467,0.28164434
2468,0.3672955
2469,0.3740033
2470,0.22088361
2471,0.25701088
2472,0.31817
2473,0.28696588
2474,0.2524203
2475,0.2588004
2476,0.28063345
2477,0.25277555
2478,0.26309597
2479,0.25777704
2480,0.29389173
2481,0.25681335
2482,0.2604307
2483,0.36156178
2484,0.71202743
2485,0.2567606
2486,0.2616042
2487,0.5078253
2488,0.40830934
2489,0.5003998
2490,0.3873551
2491,0.5524466
2492,0.59729326
2493,0.4266472
2494,0.38075233
2495,0.55603194
2496,0.7189832
2497,0.57003605
2498,0.5231677
2499,0.4791367
2500,0.34620702
2501,0.6367467
2502,0.71303993
2503,0.5578948
2504,0.56429255
2505,0.44179583
2506,0.5706762
2507,0.51602316
2508,0.5586134
2509,0.5473695
2510,0.57267666
2511,0.60564566
2512,0.6590153
2513,0.5943263
2514,0.62794745
2515,0.67127806
2516,0.5825646
2517,0.5384971
2518,0.61458474
2519,0.5842839
2520,0.54499775
2521,0.5861628
2522,0.444255
2523,0.6056808
2524,0.6491164
2525,0.6015763
2526,0.6355956
2527,0.5369155
2528,0.7288122
2529,0.6118258
2530,0.64282906
2531,0.5674378
2532,0.60975397
2533,0.59680825
2534,0.46093357
2535,0.55551946
2536,0.6531406
2537,0.47674072
2538,0.6002042
2539,0.4850061
2540,0.68684965
2541,0.73209876
2542,0.6388618
2543,0.6504569
2544,0.5190089
2545,0.41905266
2546,0.65865076
2547,0.588469
2548,0.5391097
2549,0.5606161
2550,0.52333415
2551,0.7320446
2552,0.5981653
2553,0.56507075
2554,0.59957266
2555,0.55550027
2556,0.42250484
2557,0.5286615
2558,0.6445552
2559,0.5168675
2560,0.30721712
2561,0.6973677
2562,0.66993636
2563,0.53133863
2564,0.39122903
2565,0.3314699
2566,0.36552083
2567,0.3955716
2568,0.4656545
2569,0.39852488
2570,0.67220116
2571,0.25990313
2572,0.37475872
2573,0.43875253
2574,0.5954169
2575,0.39380163
2576,0.46371353
2577,0.2601664
2578,0.41930634
2579,0.5616628
2580,0.41905063
2581,0.2644465
2582,0.40940583
2583,0.31572556
2584,0.23620379
2585,0.23199177
2586,0.22048032
2587,0.32634187
2588,0.27200896
2589,0.31985795
2590,0.2489196
2591,0.28872108
2592,0.40594572
2593,0.22071767
2594,0.30280572
2595,0.24420121
2596,0.24841708
2597,0.18743557
2598,0.23547837
2599,0.24149334
2600,0.23095608
2601,0.24879783
2602,0.22075945
2603,0.3645134
2604,0.21914226
2605,0.28592405
2606,0.38871902
2607,0.3268839
2608,0.23247036
2609,0.49424505
2610,0.24166596
2611,0.45669162
2612,0.3174054
2613,0.28765756
2614,0.27412856
2615,0.35889214
2616,0.3789494
2617,0.5267753
2618,0.22352111
2619,0.33506286
2620,0.29077148
2621,0.60391694
2622,0.6661353
2623,0.4466337
2624,0.67105705
2625,0.28872252
2626,0.5392307
2627,0.524421
2628,0.5362327
2629,0.41823697
2630,0.57591575
2631,0.44701546
2632,0.40423536
2633,0.68599784
2634,0.5191673
2635,0.32280254
2636,0.4598415
2637,0.59772193
2638,0.373865
2639,0.488096
2640,0.6050801
2641,0.43604285
2642,0.36878133
2643,0.24817997
2644,0.39633524
2645,0.32104218
2646,0.4903285
2647,0.28405464
2648,0.29443443
2649,0.23905265
2650,0.22970337
2651,0.27372682
2652,0.28113937
2653,0.59879696
2654,0.21400344
2655,0.5468234
2656,0.27206647
2657,0.44583738
2658,0.24393284
2659,0.19894803
2660,0.2230674
2661,0.18363619
2662,0.5699733
2663,0.2393136
2664,0.22015005
2665,0.22601938
2666,0.23636091
2667,0.25902838
2668,0.4747349
2669,0.22315353
2670,0.7241365
2671,0.22937113
2672,0.4096719
2673,0.23365358
2674,0.23265746
2675,0.2333377
2676,0.26356572
2677,0.22657603
2678,0.28326797
2679,0.51494974
2680,0.5270512
2681,0.6272305
2682,0.7363743
2683,0.61701435
2684,0.5485599
2685,0.4911402
2686,0.4622507
2687,0.41296858
2688,0.4056648
2689,0.45231462
2690,0.5626692
2691,0.60179734
2692,0.485201
2693,0.61224943
2694,0.59465855
2695,0.48432547
2696,0.5557803
2697,0.37807155
2698,0.40119362
2699,0.34930837
2700,0.34516835
2701,0.57425797
2702,0.68803895
2703,0.34132123
2704,0.54915243
2705,0.4691919
2706,0.30331188
2707,0.3450458
2708,0.6466369
2709,0.319991
2710,0.7314692
2711,0.35570967
2712,0.36557615
2713,0.40485585
2714,0.32125628
2715,0.38041604
2716,0.47653472
2717,0.20835617
2718,0.300569
2719,0.26628923
2720,0.17646408
2721,0.17988533
2722,0.1837455
2723,0.34509838
2724,0.29455733
2725,0.18010092
2726,0.160501
2727,0.16972375
2728,0.20499179
2729,0.18547595
2730,0.32174742
2731,0.1365515
2732,0.19643009
2733,0.19475812
2734,0.2780012
2735,0.20830488
2736,0.2068209
2737,0.23715341
2738,0.24061644
2739,0.22942919
2740,0.2244299
2741,0.32010317
2742,0.21716541
2743,0.3332979
2744,0.26199967
2745,0.2872852
2746,0.19389716
2747,0.23651576
2748,0.21534908
2749,0.22359923
2750,0.19447413
2751,0.21913958
2752,0.20422006
2753,0.20000029
2754,0.23371106
2755,0.2071246
2756,0.17487958
2757,0.17626995
2758,0.13933817
2759,0.10541874
2760,0.17322049
2761,0.13953203
2762,0.16552025
2763,0.18312135
2764,0.20283855
2765,0.2573316
2766,0.13537821
2767,0.17896903
2768,0.14332333
2769,0.29225338
2770,0.12116313
2771,0.26675865
2772,0.19372158
2773,0.19732854
2774,0.29291797
2775,0.22609258
2776,0.36673486
2777,0.25467622
2778,0.28703523
2779,0.30296433
2780,0.25103325
2781,0.39769542
2782,0.40896618
2783,0.41860688
2784,0.39118302
2785,0.24934208
2786,0.33044612
2787,0.40591097
2788,0.32440007
2789,0.3610624
2790,0.23044765
2791,0.53393465
2792,0.33727932
2793,0.4951706
2794,0.43727577
2795,0.39313197
2796,0.7059992
2797,0.59838474
2798,0.37299752
2799,0.6013192
2800,0.5375552
2801,0.68295324
2802,0.46782362
2803,0.5099586
2804,0.4995221
2805,0.7033329
2806,0.5608108
2807,0.33286488
2808,0.34104383
2809,0.4566704
2810,0.545164
2811,0.43307126
2812,0.621209
2813,0.48675227
2814,0.43961406
2815,0.51143193
2816,0.63052464
2817,0.6144806
2818,0.59736717
2819,0.6648912
2820,0.56524634
2821,0.6668917
2822,0.47466958
2823,0.50593996
2824,0.4537028
2825,0.62986505
2826,0.5693232
2827,0.36515749
2828,0.51923406
2829,0.5739225
2830,0.4684689
2831,0.34924948
2832,0.53483164
2833,0.59310126
2834,0.5059575
2835,0.5389658
2836,0.5985919
2837,0.6059319
2838,0.41165388
2839,0.4087249
2840,0.53824496
2841,0.39307702
2842,0.459069
2843,0.62828755
2844,0.39407146
2845,0.69428843
2846,0.42506278
2847,0.2940488
2848,0.4903903
2849,0.414724
2850,0.43244863
2851,0.53981125
2852,0.59103143
2853,0.61643845
2854,0.6776949
2855,0.61797976
2856,0.62995553
2857,0.57196784
2858,0.58195114
2859,0.5220835
2860,0.60925746
2861,0.5899627
2862,0.544981
2863,0.6971123
2864,0.6501084
2865,0.5183244
2866,0.6667972
2867,0.55320495
2868,0.61631083
2869,0.4697281
2870,0.41894424
2871,0.43303275
2872,0.41239542
2873,0.47250998
2874,0.4203937
2875,0.47077942
2876,0.60833526
2877,0.36920327
2878,0.31447983
2879,0.48156452
2880,0.40235806
2881,0.408293
2882,0.4381109
2883,0.5530381
2884,0.42196572
2885,0.48861897
2886,0.40587032
2887,0.42040002
2888,0.63871443
2889,0.44429588
2890,0.5353817
2891,0.5391847
2892,0.4729221
2893,0.6479775
2894,0.48233187
2895,0.43113053
2896,0.6157754
2897,0.62389785
2898,0.6206768
2899,0.6002809
2900,0.591725
2901,0.5337708
2902,0.45857942
2903,0.5092125
2904,0.55654347
2905,0.5341877
2906,0.3569497
2907,0.579041
2908,0.514138
2909,0.5834472
2910,0.6173734
2911,0.61482835
2912,0.6492467
2913,0.626752
2914,0.7132277
2915,0.42454612
2916,0.6728559
2917,0.5102197
2918,0.57967114
2919,0.54557097
2920,0.5103296
2921,0.65327036
2922,0.57380927
2923,0.5481396
2924,0.5187589
2925,0.58290946
2926,0.54994047
2927,0.490183
2928,0.6430458
2929,0.53187406
2930,0.57404923
2931,0.6424701
2932,0.5341296
2933,0.7124019
2934,0.54811835
2935,0.59492433
2936,0.6454761
2937,0.65642893
2938,0.6798202
2939,0.70667565
2940,0.66041875
2941,0.6777982
2942,0.60489637
2943,0.5198748
2944,0.6004129
2945,0.33651745
2946,0.5429038
2947,0.62940866
2948,0.48636258
2949,0.41786397
2950,0.63003725
2951,0.43934035
2952,0.39884663
2953,0.52522767
2954,0.515079
2955,0.67130387
2956,0.5769559
2957,0.5829644
2958,0.57585776
2959,0.4914415
2960,0.3323611
2961,0.41358483
2962,0.5977887
2963,0.36335397
2964,0.4269668
2965,0.43262815
2966,0.27572846
2967,0.3629217
2968,0.27087545
2969,0.40742946
2970,0.2972139
2971,0.26931047
2972,0.29632473
2973,0.5152565
2974,0.40521717
2975,0.35695958
2976,0.38591886
2977,0.49622333
2978,0.4244957
2979,0.30825973
2980,0.26698017
2981,0.45758277
2982,0.31475627
2983,0.3576604
2984,0.48473263
2985,0.3306005
2986,0.52673876
2987,0.49498546
2988,0.31879103
2989,0.4733355
2990,0.3217361
2991,0.38695788
2992,0.46055984
2993,0.3578887
2994,0.5335802
2995,0.5107511
2996,0.45216537
2997,0.4837308
2998,0.5106993
2999,0.42428064
3000,0.33417058
3001,0.29387176
3002,0.5032718
3003,0.16168267
3004,0.17458093
3005,0.32117522
3006,0.15114784
3007,0.15420562
3008,0.12616053
3009,0.21694541
3010,0.17282903
3011,0.4661991
3012,0.41990054
3013,0.34233433
3014,0.2015987
3015,0.1589216
3016,0.17805183
3017,0.15840298
3018,0.17597562
3019,0.26876712
3020,0.14698702
3021,0.58205634
3022,0.6510365
3023,0.44529605
3024,0.62469816
3025,0.67573893
3026,0.47067165
3027,0.5369524
3028,0.4975822
3029,0.5502255
3030,0.601401
3031,0.53986204
3032,0.57714987
3033,0.71643925
3034,0.7553277
3035,0.6504507
3036,0.62178385
3037,0.5056907
3038,0.7457565
3039,0.42137778
3040,0.18223462
3041,0.29552925
3042,0.29493648
3043,0.16459474
3044,0.28382337
3045,0.32357883
3046,0.2483834
3047,0.16852108
3048,0.17927867
3049,0.33911502
3050,0.2460165
3051,0.14476109
3052,0.57993317
3053,0.17356926
3054,0.5282669
3055,0.22542098
3056,0.28965777
3057,0.22893828
3058,0.3181436
3059,0.12463421
3060,0.5082883
3061,0.16689461
3062,0.25061345
3063,0.19211447
3064,0.13789713
3065,0.15727305
3066,0.10746905
3067,0.12017232
3068,0.14338315
3069,0.14080048
3070,0.14366105
3071,0.2629544
3072,0.37230372
3073,0.1186406
3074,0.06896871
3075,0.06940085
3076,0.08717835
3077,0.06916654
3078,0.3559084
3079,0.4181887
3080,0.29116404
3081,0.5121858
3082,0.56405836
3083,0.369411
3084,0.27802598
3085,0.36079025
3086,0.3276193
3087,0.46205854
3088,0.33007765
3089,0.5929527
3090,0.30627513
3091,0.32947755
3092,0.28411555
3093,0.25666606
3094,0.46975064
3095,0.5845053
3096,0.41415107
3097,0.14752895
3098,0.15403926
3099,0.40136468
3100,0.2805664
3101,0.31412292
3102,0.20240068
3103,0.25144517
3104,0.113009274
3105,0.13082463
3106,0.13755333
3107,0.25669253
3108,0.123294294
3109,0.30277038
3110,0.26337594
3111,0.15548015
3112,0.3865248
3113,0.269763
3114,0.117129385
3115,0.70990837
3116,0.12942326
3117,0.13809744
3118,0.11172798
3119,0.29815733
3120,0.10371268
3121,0.13824022
3122,0.27603763
3123,0.13676149
3124,0.41553473
3125,0.13543323
3126,0.14274383
3127,0.15173656
3128,0.11410475
3129,0.15121487
3130,0.28914917
3131,0.15858698
3132,0.113202184
3133,0.17764926
3134,0.15124413
3135,0.39591968
3136,0.20187747
3137,0.4009143
3138,0.2983899
3139,0.1473895
3140,0.1660501
3141,0.120581865
3142,0.14382005
3143,0.13359553
3144,0.15709573
3145,0.12901205
3146,0.34496534
3147,0.27749813
3148,0.16390711
3149,0.18030798
3150,0.1504001
3151,0.16348535
3152,0.14215493
3153,0.6634539
3154,0.7858598
3155,0.4990561
3156,0.3845479
3157,0.44127524
3158,0.23084742
3159,0.25200027
3160,0.5467793
3161,0.2117762
3162,0.25745964
3163,0.41371876
3164,0.23114663
3165,0.23042798
3166,0.17419362
3167,0.37792438
3168,0.17217773
3169,0.46055377
3170,0.33788955
3171,0.23109704
3172,0.4992125
3173,0.77131796
3174,0.4442718
3175,0.34167373
3176,0.29122734
3177,0.26457888
3178,0.34865797
3179,0.65585923
3180,0.23670131
3181,0.30799425
3182,0.33693147
3183,0.3976766
3184,0.43718994
3185,0.37517166
3186,0.32332993
3187,0.21519971
3188,0.36135805
3189,0.3771751
3190,0.2996149
3191,0.45339787
3192,0.1522944
3193,0.1314764
3194,0.13071585
3195,0.59971523
3196,0.25138497
3197,0.14878023
3198,0.1539681
3199,0.14117551
3200,0.119256794
3201,0.25076628
3202,0.12445822
3203,0.5373663
3204,0.14811736
3205,0.12498546
3206,0.097444296
3207,0.1892702
3208,0.12553495
3209,0.5147991
3210,0.2319488
3211,0.72740424
3212,0.36934984
3213,0.40866864
3214,0.6878282
3215,0.6874223
3216,0.71653783
3217,0.31259966
3218,0.6770879
3219,0.66370904
3220,0.42923117
3221,0.3539399
3222,0.54567814
3223,0.5795059
3224,0.35679543
3225,0.7126411
3226,0.6326748
3227,0.44675672
3228,0.37090218
3229,0.41736364
3230,0.31849194
3231,0.38149416
