id,DMS_score
1671,0.3460412
1672,0.31012678
1673,0.3053731
1674,0.28577223
1675,0.2867658
1676,0.34017444
1677,0.3044777
1678,0.28892356
1679,0.28807905
1680,0.28610584
1681,0.29817912
1682,0.2841247
1683,0.29183635
1684,0.3040838
1685,0.31385756
1686,0.30376372
1687,0.2958777
1688,0.26840442
1689,0.2815281
1690,0.2911951
1691,0.33774462
1692,0.3450175
1693,0.32883298
1694,0.34528095
1695,0.31170598
1696,0.33779767
1697,0.312652
1698,0.3265433
1699,0.33807227
1700,0.32138985
1701,0.3335949
1702,0.33908203
1703,0.33130023
1704,0.33550617
1705,0.33198288
1706,0.33614725
1707,0.31490627
1708,0.3477056
1709,0.32591102
1710,0.3364701
1711,0.34536493
1712,0.3446165
1713,0.34455198
1714,0.34103605
1715,0.34624776
1716,0.34251413
1717,0.34191513
1718,0.3396644
1719,0.34676412
1720,0.34011993
1721,0.34864312
1722,0.3423503
1723,0.33244687
1724,0.33910623
1725,0.3365854
1726,0.34904447
1727,0.344419
1728,0.3445095
1729,0.34406963
1730,0.3475262
1731,0.34124458
1732,0.34405038
1733,0.3414904
1734,0.34631371
1735,0.34690037
1736,0.34201133
1737,0.34235758
1738,0.34405676
1739,0.34673345
1740,0.3476341
1741,0.3467245
1742,0.34556207
1743,0.34508166
1744,0.34250775
1745,0.34767184
1746,0.34036127
1747,0.33888426
1748,0.34922695
1749,0.34252754
1750,0.34805873
1751,0.3488096
1752,0.34158882
1753,0.34991854
1754,0.34389088
1755,0.34580612
1756,0.34438327
1757,0.34611532
1758,0.34244692
1759,0.34694293
1760,0.3463072
1761,0.33968616
1762,0.3466458
1763,0.3443055
1764,0.333201
1765,0.3405634
1766,0.3460103
1767,0.3471953
1768,0.3344376
1769,0.3477111
1770,0.33851272
1771,0.33545575
1772,0.34087995
1773,0.34103242
1774,0.33758497
1775,0.3482528
1776,0.3475335
1777,0.3323353
1778,0.34777424
1779,0.34734595
1780,0.3416562
1781,0.33177042
1782,0.3418384
1783,0.33516505
1784,0.34737352
1785,0.33045056
1786,0.34732768
1787,0.3439163
1788,0.34702525
1789,0.34684137
1790,0.34119073
1791,0.3468702
1792,0.3451632
1793,0.33735797
1794,0.34565815
1795,0.3478648
1796,0.34246257
1797,0.34840685
1798,0.34489194
1799,0.34590712
1800,0.34424192
1801,0.3417486
1802,0.34588787
1803,0.34408662
1804,0.34367517
1805,0.3431015
1806,0.3395858
1807,0.34540826
1808,0.34592152
1809,0.34997794
1810,0.34671167
1811,0.34450114
1812,0.34613875
1813,0.3452488
1814,0.3478328
1815,0.34797314
1816,0.34926957
1817,0.34033993
1818,0.34942356
1819,0.3481002
1820,0.34556726
1821,0.34838837
1822,0.34978607
1823,0.34110516
1824,0.3497623
1825,0.34816024
1826,0.34661722
1827,0.34845045
1828,0.34843007
1829,0.34860745
1830,0.34907275
1831,0.34956956
1832,0.35161123
1833,0.3483656
1834,0.34787136
1835,0.3492225
1836,0.34475666
1837,0.34921876
1838,0.34924096
1839,0.34747532
1840,0.3475738
1841,0.3497611
1842,0.34880975
1843,0.3459879
1844,0.34706703
1845,0.34481046
1846,0.34728065
1847,0.34495753
1848,0.343905
1849,0.34750137
1850,0.34662756
1851,0.34662578
1852,0.34515977
1853,0.34723863
1854,0.34717628
1855,0.34656504
1856,0.34670234
1857,0.34606582
1858,0.33596578
1859,0.34510437
1860,0.34657916
1861,0.34780368
1862,0.34451547
1863,0.3464015
1864,0.34090626
1865,0.34768972
1866,0.3457302
1867,0.34469786
1868,0.34613228
1869,0.34527686
1870,0.34387258
1871,0.3466481
1872,0.34604594
1873,0.3475746
1874,0.34392974
1875,0.34724724
1876,0.34257677
1877,0.34480593
1878,0.34700227
1879,0.3467407
1880,0.34802693
1881,0.32808506
1882,0.34100607
1883,0.3430628
1884,0.34403765
1885,0.34561005
1886,0.34305412
1887,0.33516136
1888,0.34484017
1889,0.34307894
1890,0.3372825
1891,0.33322322
1892,0.34285247
1893,0.3352406
1894,0.34005457
1895,0.3421835
1896,0.33821324
1897,0.3432347
1898,0.3351755
1899,0.34314734
1900,0.34567145
1901,0.34812567
1902,0.34463027
1903,0.34537274
1904,0.345683
1905,0.34713545
1906,0.3469208
1907,0.34741905
1908,0.3454452
1909,0.34837148
1910,0.34552386
1911,0.34562948
1912,0.34635976
1913,0.34738243
1914,0.34248826
1915,0.34394166
1916,0.34709826
1917,0.34570146
1918,0.34780428
1919,0.34456405
1920,0.34757605
1921,0.34111837
1922,0.34381858
1923,0.3484957
1924,0.34298283
1925,0.34511572
1926,0.34187368
1927,0.34423867
1928,0.34511772
1929,0.34861115
1930,0.34665266
1931,0.3414124
1932,0.34454808
1933,0.3456252
1934,0.34137395
1935,0.34778163
1936,0.34510508
1937,0.3467734
1938,0.346064
1939,0.33854127
1940,0.3451013
1941,0.34288839
1942,0.3477333
1943,0.34093285
1944,0.33497617
1945,0.329867
1946,0.34534857
1947,0.34690487
1948,0.34357092
1949,0.3448799
1950,0.34103018
1951,0.3456479
1952,0.3392759
1953,0.34295103
1954,0.3357518
1955,0.33769605
1956,0.33315036
1957,0.33805177
1958,0.3352709
1959,0.33696494
1960,0.34056482
1961,0.34063262
1962,0.33679524
1963,0.3439612
1964,0.34426424
1965,0.3438855
1966,0.338942
1967,0.34264025
1968,0.3400999
1969,0.33868438
1970,0.34524897
1971,0.33775952
1972,0.33587074
1973,0.33971748
1974,0.34139547
1975,0.33623517
1976,0.34446743
1977,0.34476817
1978,0.3420844
1979,0.34595665
1980,0.34742662
1981,0.34786686
1982,0.34839517
1983,0.34059897
1984,0.34630615
1985,0.3469999
1986,0.3453141
1987,0.34098673
1988,0.34667423
1989,0.34457353
1990,0.34382215
1991,0.3472651
1992,0.34848297
1993,0.34443268
1994,0.34391716
1995,0.3445884
1996,0.34348124
1997,0.3479767
1998,0.34985882
1999,0.34865645
2000,0.34899002
2001,0.3430809
2002,0.34998474
2003,0.34519938
2004,0.3500838
2005,0.3501984
2006,0.34661612
2007,0.34630635
2008,0.3472572
2009,0.3471383
2010,0.34352547
2011,0.34980795
2012,0.34815297
2013,0.34211633
2014,0.3283476
2015,0.34429458
2016,0.3468854
2017,0.34163228
2018,0.3464462
2019,0.34476677
2020,0.32113698
2021,0.3482883
2022,0.33551753
2023,0.3344033
2024,0.33553782
2025,0.32989904
2026,0.33154607
2027,0.3336458
2028,0.3473872
2029,0.34575957
2030,0.3296832
2031,0.34893498
2032,0.324739
2033,0.33490798
2034,0.33725917
2035,0.34763172
2036,0.34667346
2037,0.33426663
2038,0.34710172
2039,0.34532484
2040,0.3296301
2041,0.3366833
2042,0.3441399
2043,0.34565786
2044,0.34881976
2045,0.3369994
2046,0.34740636
2047,0.34043366
2048,0.34432498
2049,0.33605036
2050,0.32881132
2051,0.32784215
2052,0.34680957
2053,0.34091043
2054,0.34807643
2055,0.34875876
2056,0.3492714
2057,0.33425185
2058,0.3504875
2059,0.34329876
2060,0.3457861
2061,0.35008958
2062,0.34048113
2063,0.34891304
2064,0.34702355
2065,0.34211844
2066,0.3479761
2067,0.3441708
2068,0.3480253
2069,0.34030762
2070,0.34563014
2071,0.31008732
2072,0.31824103
2073,0.3382074
2074,0.33713025
2075,0.34329715
2076,0.31390083
2077,0.32653573
2078,0.3296767
2079,0.32719043
2080,0.33884522
2081,0.33001044
2082,0.33430088
2083,0.326557
2084,0.3458642
2085,0.32290402
2086,0.30777022
2087,0.33562148
2088,0.31968412
2089,0.34243008
2090,0.34410587
2091,0.34865466
2092,0.3456643
2093,0.3394371
2094,0.34799623
2095,0.3473321
2096,0.3464627
2097,0.34847972
2098,0.34322464
2099,0.34376064
2100,0.34820357
2101,0.34821907
2102,0.34717265
2103,0.34634724
2104,0.34839937
2105,0.3436068
2106,0.34390268
2107,0.34505185
2108,0.34846833
2109,0.34242162
2110,0.34619984
2111,0.33450773
2112,0.34407946
2113,0.34235263
2114,0.33715814
2115,0.34436765
2116,0.33426687
2117,0.34460253
2118,0.33154422
2119,0.34357116
2120,0.33307782
2121,0.34660324
2122,0.34789842
2123,0.33577612
2124,0.32912323
2125,0.34687892
2126,0.3418643
2127,0.3350096
2128,0.34947854
2129,0.3435765
2130,0.34813806
2131,0.35031283
2132,0.34987596
2133,0.34695038
2134,0.34817976
2135,0.34980747
2136,0.3470917
2137,0.34994847
2138,0.34948528
2139,0.3498719
2140,0.34878314
2141,0.35020706
2142,0.34945694
2143,0.3475199
2144,0.35146266
2145,0.35002676
2146,0.35064396
2147,0.34300193
2148,0.34590062
2149,0.3344576
2150,0.34405544
2151,0.34735265
2152,0.34692407
2153,0.34400666
2154,0.34216967
2155,0.34172902
2156,0.3445897
2157,0.34585884
2158,0.3470609
2159,0.34475535
2160,0.34206048
2161,0.3425801
2162,0.34612188
2163,0.34795108
2164,0.34249792
2165,0.34390748
2166,0.34083694
2167,0.34340817
2168,0.34717762
2169,0.34402886
2170,0.33710822
2171,0.3444631
2172,0.34388164
2173,0.33549663
2174,0.3407463
2175,0.33889225
2176,0.3409271
2177,0.34703293
2178,0.33986917
2179,0.34394827
2180,0.3416075
2181,0.33515516
2182,0.3271046
2183,0.3488171
2184,0.3387786
2185,0.33815452
2186,0.34573188
2187,0.34267628
2188,0.34968188
2189,0.34509584
2190,0.34685317
2191,0.34211218
2192,0.345426
2193,0.3473551
2194,0.34515503
2195,0.33716154
2196,0.34328386
2197,0.33476093
2198,0.3361503
2199,0.34798348
2200,0.33261475
2201,0.34732455
2202,0.34174538
2203,0.34333158
2204,0.3368033
2205,0.3380871
2206,0.3372472
2207,0.33642316
2208,0.3318088
2209,0.34271476
2210,0.33256054
2211,0.34489086
2212,0.34764957
2213,0.34062
2214,0.34393814
2215,0.33843404
2216,0.3292682
2217,0.33702925
2218,0.33292678
2219,0.34255728
2220,0.33776167
2221,0.33541137
2222,0.34782127
2223,0.33796182
2224,0.3421074
2225,0.3345925
2226,0.32485998
2227,0.33827055
2228,0.34478113
2229,0.33526182
2230,0.33655146
2231,0.34524456
2232,0.33319756
2233,0.3373247
2234,0.3342555
2235,0.33893213
2236,0.3401519
2237,0.33314052
2238,0.33204338
2239,0.32910565
2240,0.3490479
2241,0.34375975
2242,0.34305975
2243,0.31608924
2244,0.3469616
2245,0.3339409
2246,0.34906468
2247,0.34982458
2248,0.3494511
2249,0.32627496
2250,0.33701828
2251,0.33839422
2252,0.34244037
2253,0.32970646
2254,0.3320246
2255,0.3484773
2256,0.34549502
2257,0.34952006
2258,0.33262238
2259,0.33641914
2260,0.34608993
2261,0.3467095
2262,0.34833142
2263,0.3386826
2264,0.32466152
2265,0.34348676
2266,0.34321427
2267,0.3378828
2268,0.33386216
2269,0.34533116
2270,0.34042788
2271,0.34260872
2272,0.34644917
2273,0.33282068
2274,0.33224025
2275,0.3462138
2276,0.3412111
2277,0.3400621
2278,0.3455114
2279,0.34452257
2280,0.3471252
2281,0.33272877
2282,0.33915266
2283,0.33301014
2284,0.34774622
2285,0.33490768
2286,0.32711688
2287,0.34083167
2288,0.33278784
2289,0.33130854
2290,0.34030885
2291,0.33869958
2292,0.34550363
2293,0.33612496
2294,0.34748098
2295,0.33294472
2296,0.33234403
2297,0.34528786
2298,0.34031245
2299,0.3281643
2300,0.33768356
2301,0.33573148
2302,0.3249417
2303,0.34033296
2304,0.33472708
2305,0.33730528
2306,0.33121553
2307,0.33919945
2308,0.34507957
2309,0.34369996
2310,0.3431934
2311,0.3385329
2312,0.31842414
2313,0.34527203
2314,0.34355977
2315,0.31853756
2316,0.34108898
2317,0.3465639
2318,0.33992442
2319,0.340593
2320,0.34334385
2321,0.34434846
2322,0.3435714
2323,0.34214094
2324,0.33842626
2325,0.34359995
2326,0.34360155
2327,0.3416436
2328,0.34430316
2329,0.33921865
2330,0.34262422
2331,0.3439969
2332,0.3456736
2333,0.3399814
2334,0.34542355
2335,0.34358552
2336,0.34041303
2337,0.3461702
2338,0.34849483
2339,0.34477082
2340,0.34417796
2341,0.34223163
2342,0.3491
2343,0.34635624
2344,0.34756407
2345,0.34388265
2346,0.34364265
2347,0.34582606
2348,0.3483975
2349,0.34503073
2350,0.3484518
2351,0.3481404
2352,0.3476024
2353,0.34424555
2354,0.34773362
2355,0.3386547
2356,0.34368888
2357,0.33786228
2358,0.3362368
2359,0.3469275
2360,0.3483325
2361,0.34221488
2362,0.34823623
2363,0.34475937
2364,0.3400574
2365,0.3505483
2366,0.3463203
2367,0.3382983
2368,0.3489991
2369,0.34276795
2370,0.34324726
2371,0.34350368
2372,0.34410843
2373,0.34677315
2374,0.34832495
2375,0.34450766
2376,0.33913144
2377,0.3452409
2378,0.33697018
2379,0.3445515
2380,0.34155086
2381,0.3436185
2382,0.3454086
2383,0.34403104
2384,0.3417908
2385,0.34436756
2386,0.34323704
2387,0.33992994
2388,0.34195644
2389,0.3420059
2390,0.3454445
2391,0.34695944
2392,0.34001923
2393,0.34540144
2394,0.34629714
2395,0.3196671
2396,0.31778297
2397,0.33631036
2398,0.3471217
2399,0.34122556
2400,0.34623012
2401,0.3233816
2402,0.34828964
2403,0.34993955
2404,0.3392664
2405,0.33343792
2406,0.34033325
2407,0.3360723
2408,0.3268052
2409,0.32152382
2410,0.34361967
2411,0.33975562
2412,0.32358572
2413,0.34504306
2414,0.345532
2415,0.34640354
2416,0.3471196
2417,0.3484195
2418,0.35284597
2419,0.34786052
2420,0.34760347
2421,0.34847042
2422,0.34625587
2423,0.35212538
2424,0.34145626
2425,0.34860614
2426,0.3493581
2427,0.33108023
2428,0.34325168
2429,0.34994242
2430,0.35033047
2431,0.3474413
2432,0.3374892
2433,0.34036082
2434,0.33896577
2435,0.34969452
2436,0.34252807
2437,0.34562132
2438,0.33698842
2439,0.3448302
2440,0.33695498
2441,0.34055442
2442,0.3470984
2443,0.3378168
2444,0.3471671
2445,0.3490108
2446,0.34836027
2447,0.34613243
2448,0.3485229
2449,0.34760186
2450,0.3440369
2451,0.34454745
2452,0.34725466
2453,0.34821537
2454,0.34491235
2455,0.34140697
2456,0.3478973
2457,0.34467742
2458,0.34405807
2459,0.34346667
2460,0.34448013
2461,0.3472897
2462,0.34541535
2463,0.34359464
2464,0.3447576
2465,0.34749076
2466,0.34609368
2467,0.34385666
2468,0.34530646
2469,0.347252
2470,0.34138215
2471,0.3392929
2472,0.34225568
2473,0.34582576
2474,0.34334955
2475,0.33837357
2476,0.3455523
2477,0.34719416
2478,0.3416773
2479,0.34207398
2480,0.3481718
2481,0.34357455
2482,0.33832398
2483,0.34320584
2484,0.34783182
2485,0.33261934
2486,0.33429024
2487,0.34768042
2488,0.3474512
2489,0.3449047
2490,0.33823058
2491,0.3362447
2492,0.34190685
2493,0.33663046
2494,0.34390253
2495,0.34440598
2496,0.3453495
2497,0.33879104
2498,0.33964178
2499,0.34589213
2500,0.3389491
2501,0.34474924
2502,0.34757563
2503,0.34675097
2504,0.3399591
2505,0.32534453
2506,0.3390533
2507,0.34909976
2508,0.34474698
2509,0.3427939
2510,0.34445295
2511,0.34766325
2512,0.34787673
2513,0.34936315
2514,0.3498019
2515,0.3484192
2516,0.34669492
2517,0.34641322
2518,0.34631094
2519,0.35003263
2520,0.34174776
2521,0.34922576
2522,0.34075165
2523,0.3489131
2524,0.35012922
2525,0.34817022
2526,0.3480437
2527,0.34751043
2528,0.34619978
2529,0.34844804
2530,0.3451498
2531,0.3453416
2532,0.33997935
2533,0.3492288
2534,0.3330681
2535,0.34844762
2536,0.3512319
2537,0.3424792
2538,0.34797594
2539,0.34256825
2540,0.345481
2541,0.3465986
2542,0.35004947
2543,0.34935674
2544,0.34018236
2545,0.34203783
2546,0.34729016
2547,0.34485215
2548,0.34770182
2549,0.34845898
2550,0.34539825
2551,0.35010624
2552,0.3485359
2553,0.34791914
2554,0.34848017
2555,0.34739235
2556,0.3405901
2557,0.34608585
2558,0.34634617
2559,0.34271553
2560,0.32974663
2561,0.34909114
2562,0.3485465
2563,0.3465583
2564,0.34434572
2565,0.34063146
2566,0.3447305
2567,0.34471413
2568,0.34481314
2569,0.3424966
2570,0.3473886
2571,0.33377233
2572,0.34338024
2573,0.3462253
2574,0.34260502
2575,0.34480062
2576,0.3456852
2577,0.34389058
2578,0.33674932
2579,0.33770686
2580,0.34513474
2581,0.34273598
2582,0.34408697
2583,0.34376922
2584,0.33866027
2585,0.3395913
2586,0.32757863
2587,0.3447195
2588,0.3403302
2589,0.34318188
2590,0.31642458
2591,0.334627
2592,0.34256226
2593,0.34657368
2594,0.3503533
2595,0.33892035
2596,0.31764486
2597,0.33932406
2598,0.32289425
2599,0.33401802
2600,0.3457428
2601,0.33587363
2602,0.34555387
2603,0.34454829
2604,0.3397821
2605,0.34071103
2606,0.34110942
2607,0.3423361
2608,0.3394609
2609,0.3443489
2610,0.34085068
2611,0.3452023
2612,0.3429266
2613,0.342938
2614,0.34167793
2615,0.34207377
2616,0.3410908
2617,0.3444719
2618,0.33945107
2619,0.34386992
2620,0.34491423
2621,0.34722218
2622,0.34754303
2623,0.3436712
2624,0.34696433
2625,0.33312038
2626,0.34448418
2627,0.34649697
2628,0.34461978
2629,0.34244195
2630,0.34262723
2631,0.3412805
2632,0.3441501
2633,0.344309
2634,0.34421057
2635,0.3412678
2636,0.34476528
2637,0.3465211
2638,0.341567
2639,0.34447232
2640,0.3452491
2641,0.34563053
2642,0.3465381
2643,0.33938482
2644,0.346867
2645,0.3429298
2646,0.34592813
2647,0.34358063
2648,0.34234586
2649,0.34227657
2650,0.3392639
2651,0.3426173
2652,0.34451196
2653,0.34772822
2654,0.3432107
2655,0.34641552
2656,0.34440288
2657,0.3463287
2658,0.33912185
2659,0.3393716
2660,0.3347824
2661,0.32996485
2662,0.34981814
2663,0.33771536
2664,0.32764122
2665,0.3179486
2666,0.34031618
2667,0.33090618
2668,0.34755677
2669,0.33957127
2670,0.35105777
2671,0.33841106
2672,0.33498105
2673,0.3295302
2674,0.33459023
2675,0.341674
2676,0.3420261
2677,0.32685646
2678,0.32908943
2679,0.341236
2680,0.33173418
2681,0.33924884
2682,0.3488273
2683,0.34384757
2684,0.34695584
2685,0.34401536
2686,0.34215024
2687,0.34041083
2688,0.34251636
2689,0.33904517
2690,0.33752683
2691,0.33971003
2692,0.34464592
2693,0.3428155
2694,0.34075004
2695,0.33766383
2696,0.34517756
2697,0.34180105
2698,0.3179889
2699,0.32802337
2700,0.31971255
2701,0.3402908
2702,0.345195
2703,0.31824842
2704,0.34203288
2705,0.33372918
2706,0.31194338
2707,0.32840866
2708,0.3443319
2709,0.3101288
2710,0.34714684
2711,0.33131042
2712,0.32901922
2713,0.33425424
2714,0.30298144
2715,0.30985048
2716,0.32874987
2717,0.33148742
2718,0.34248152
2719,0.339132
2720,0.33830008
2721,0.33662573
2722,0.33860204
2723,0.34152678
2724,0.34269136
2725,0.32897094
2726,0.3383691
2727,0.33800188
2728,0.33707634
2729,0.33976948
2730,0.34251368
2731,0.3374604
2732,0.33368257
2733,0.33495533
2734,0.3503206
2735,0.33740744
2736,0.31775692
2737,0.3330774
2738,0.33841532
2739,0.3302218
2740,0.33692762
2741,0.34470263
2742,0.33381143
2743,0.3438072
2744,0.34225452
2745,0.34613448
2746,0.33726576
2747,0.34262162
2748,0.33890057
2749,0.33723605
2750,0.3354313
2751,0.33664504
2752,0.3354562
2753,0.33863524
2754,0.33176515
2755,0.33440235
2756,0.3321581
2757,0.3356683
2758,0.3366334
2759,0.3379712
2760,0.3309043
2761,0.3341777
2762,0.33558026
2763,0.3370019
2764,0.33311197
2765,0.33556363
2766,0.3387442
2767,0.33673054
2768,0.33692685
2769,0.3416704
2770,0.3377895
2771,0.33407846
2772,0.3342788
2773,0.33491609
2774,0.34563836
2775,0.34019336
2776,0.346832
2777,0.34127027
2778,0.34385887
2779,0.342624
2780,0.34377137
2781,0.34456775
2782,0.34752536
2783,0.34663728
2784,0.34530935
2785,0.3471658
2786,0.3474954
2787,0.34196496
2788,0.34367403
2789,0.34387925
2790,0.33680668
2791,0.33727807
2792,0.34418735
2793,0.3448531
2794,0.34743342
2795,0.34716916
2796,0.34558636
2797,0.3444173
2798,0.34712926
2799,0.34510013
2800,0.34799755
2801,0.35036772
2802,0.34825855
2803,0.34148434
2804,0.3470077
2805,0.35005954
2806,0.34448284
2807,0.34537312
2808,0.34531018
2809,0.33776885
2810,0.34953496
2811,0.3455443
2812,0.34354514
2813,0.33979478
2814,0.33184248
2815,0.34177282
2816,0.34231862
2817,0.33946723
2818,0.34372994
2819,0.34368607
2820,0.34514996
2821,0.34387276
2822,0.33979037
2823,0.3437956
2824,0.34091195
2825,0.34255642
2826,0.34216294
2827,0.340734
2828,0.34016797
2829,0.3453441
2830,0.34113234
2831,0.33262357
2832,0.34473452
2833,0.3435016
2834,0.33967525
2835,0.34452507
2836,0.3441408
2837,0.34278566
2838,0.34026948
2839,0.33958563
2840,0.34191293
2841,0.33414054
2842,0.34163114
2843,0.3442844
2844,0.33702484
2845,0.34666505
2846,0.33554298
2847,0.3384835
2848,0.34439573
2849,0.33597088
2850,0.3428892
2851,0.34493503
2852,0.3468806
2853,0.34483704
2854,0.34492147
2855,0.3448787
2856,0.34553012
2857,0.34033504
2858,0.33836034
2859,0.33929256
2860,0.34445256
2861,0.34403273
2862,0.34007034
2863,0.34808168
2864,0.34716886
2865,0.33825508
2866,0.34820318
2867,0.34617123
2868,0.34049305
2869,0.34877297
2870,0.35111907
2871,0.35105723
2872,0.34651014
2873,0.34981602
2874,0.3509835
2875,0.34991893
2876,0.35170454
2877,0.34966546
2878,0.34266543
2879,0.35274294
2880,0.35051
2881,0.35144156
2882,0.34996527
2883,0.349887
2884,0.35114962
2885,0.35277873
2886,0.3514577
2887,0.3514273
2888,0.34736198
2889,0.3428771
2890,0.34651163
2891,0.34417805
2892,0.3430275
2893,0.34538984
2894,0.34353903
2895,0.3418211
2896,0.3479171
2897,0.3464386
2898,0.34513268
2899,0.34417674
2900,0.34615576
2901,0.3458851
2902,0.3410826
2903,0.3421703
2904,0.34562698
2905,0.34558657
2906,0.34268174
2907,0.3445271
2908,0.3410533
2909,0.3447652
2910,0.34657192
2911,0.34515527
2912,0.3466861
2913,0.3475382
2914,0.34729072
2915,0.3457421
2916,0.34764278
2917,0.3423784
2918,0.34653255
2919,0.3459392
2920,0.34345528
2921,0.34617487
2922,0.34615043
2923,0.3430081
2924,0.34336776
2925,0.34699765
2926,0.34676102
2927,0.34888348
2928,0.34719512
2929,0.34676763
2930,0.34382752
2931,0.3465999
2932,0.3463581
2933,0.3398681
2934,0.34592557
2935,0.34718686
2936,0.3466834
2937,0.34507307
2938,0.34633607
2939,0.3407578
2940,0.34471503
2941,0.3470639
2942,0.34736547
2943,0.3420725
2944,0.34569862
2945,0.34689102
2946,0.34639397
2947,0.3478656
2948,0.3474623
2949,0.34469968
2950,0.34727594
2951,0.34480676
2952,0.34454456
2953,0.34791878
2954,0.3456108
2955,0.34661868
2956,0.3476056
2957,0.3461344
2958,0.34851494
2959,0.34699246
2960,0.3436009
2961,0.34641185
2962,0.34706014
2963,0.34620044
2964,0.3464799
2965,0.34743896
2966,0.34292066
2967,0.34433195
2968,0.3420814
2969,0.3471197
2970,0.34171492
2971,0.34287468
2972,0.3433564
2973,0.3494304
2974,0.34673366
2975,0.34852552
2976,0.34271201
2977,0.34742254
2978,0.34826502
2979,0.3451863
2980,0.33717707
2981,0.34679633
2982,0.33955774
2983,0.34613502
2984,0.34620795
2985,0.34905687
2986,0.34279495
2987,0.3447968
2988,0.3397521
2989,0.34448555
2990,0.3416234
2991,0.33748642
2992,0.34823036
2993,0.34282002
2994,0.3439253
2995,0.34456798
2996,0.34800866
2997,0.345583
2998,0.34623742
2999,0.3466824
3000,0.3473383
3001,0.33391714
3002,0.34613007
3003,0.34021565
3004,0.3466433
3005,0.33952257
3006,0.3406302
3007,0.3402078
3008,0.34120372
3009,0.34338593
3010,0.34282324
3011,0.34765217
3012,0.34904855
3013,0.34514678
3014,0.33564314
3015,0.34179243
3016,0.33108488
3017,0.32443663
3018,0.33558172
3019,0.3465148
3020,0.3403976
3021,0.34601447
3022,0.34617692
3023,0.34425202
3024,0.3449298
3025,0.3460425
3026,0.34206674
3027,0.34414083
3028,0.34222046
3029,0.3433607
3030,0.3432797
3031,0.34484193
3032,0.34686708
3033,0.347067
3034,0.347609
3035,0.34546795
3036,0.34694973
3037,0.34394428
3038,0.3495696
3039,0.33935216
3040,0.3427851
3041,0.34184116
3042,0.3428562
3043,0.34394842
3044,0.34259278
3045,0.34350678
3046,0.34090778
3047,0.34375098
3048,0.34438944
3049,0.3457312
3050,0.342141
3051,0.34092018
3052,0.3465406
3053,0.34050727
3054,0.34687087
3055,0.34073535
3056,0.3397533
3057,0.34044376
3058,0.3469304
3059,0.34220278
3060,0.3424423
3061,0.34181824
3062,0.33739546
3063,0.3448094
3064,0.33743334
3065,0.33856273
3066,0.3393964
3067,0.33880424
3068,0.34261346
3069,0.33637533
3070,0.33491316
3071,0.33808953
3072,0.3427621
3073,0.33922175
3074,0.34266582
3075,0.34344724
3076,0.34256807
3077,0.3368532
3078,0.34710822
3079,0.345553
3080,0.34145656
3081,0.3482285
3082,0.34817603
3083,0.34556687
3084,0.34666392
3085,0.33588648
3086,0.34322554
3087,0.348122
3088,0.34758067
3089,0.34676313
3090,0.34549916
3091,0.34438977
3092,0.34275737
3093,0.34075522
3094,0.34831578
3095,0.34834173
3096,0.34691307
3097,0.3305491
3098,0.33455417
3099,0.34626558
3100,0.3346096
3101,0.3404732
3102,0.32938394
3103,0.34359285
3104,0.3341842
3105,0.3368046
3106,0.32832953
3107,0.3387309
3108,0.33550137
3109,0.34253216
3110,0.33918384
3111,0.3243462
3112,0.33984357
3113,0.33972278
3114,0.34135535
3115,0.346501
3116,0.33994186
3117,0.34463874
3118,0.34344152
3119,0.3419285
3120,0.3364353
3121,0.3393839
3122,0.34196982
3123,0.3432645
3124,0.34594
3125,0.3426977
3126,0.33953133
3127,0.33637908
3128,0.32603619
3129,0.3349346
3130,0.34422413
3131,0.33836257
3132,0.3422157
3133,0.3443081
3134,0.34146175
3135,0.34150508
3136,0.32743612
3137,0.3411076
3138,0.3445187
3139,0.3436765
3140,0.32920477
3141,0.32430628
3142,0.3334687
3143,0.33295786
3144,0.34283262
3145,0.33681497
3146,0.3436023
3147,0.33979204
3148,0.33337656
3149,0.33839944
3150,0.33291003
3151,0.3289307
3152,0.32900608
3153,0.3476747
3154,0.34814098
3155,0.33900833
3156,0.33604673
3157,0.338751
3158,0.3042728
3159,0.3227951
3160,0.34095362
3161,0.31456897
3162,0.3331767
3163,0.33692566
3164,0.3246112
3165,0.31773248
3166,0.31343704
3167,0.33593923
3168,0.32085603
3169,0.33753565
3170,0.33679926
3171,0.30342537
3172,0.34361365
3173,0.34482893
3174,0.3365473
3175,0.33646414
3176,0.34156936
3177,0.31256977
3178,0.33369905
3179,0.34141427
3180,0.33635923
3181,0.33318356
3182,0.34642598
3183,0.3417224
3184,0.34131184
3185,0.3413078
3186,0.34043956
3187,0.3346217
3188,0.3445687
3189,0.3461698
3190,0.33848587
3191,0.3442686
3192,0.33156472
3193,0.3378687
3194,0.34412557
3195,0.3453675
3196,0.3378105
3197,0.32254627
3198,0.34375647
3199,0.33992234
3200,0.34354055
3201,0.3429177
3202,0.33981356
3203,0.34502408
3204,0.3451691
3205,0.34005216
3206,0.33358887
3207,0.33413345
3208,0.34205768
3209,0.34504202
3210,0.3390049
3211,0.35196462
3212,0.33304548
3213,0.33291343
3214,0.34702954
3215,0.35127205
3216,0.3471476
3217,0.3346492
3218,0.34790865
3219,0.34865236
3220,0.3357146
3221,0.32868475
3222,0.34331858
3223,0.3415911
3224,0.33731672
3225,0.34694967
3226,0.34673208
3227,0.3352899
3228,0.33482936
3229,0.3348116
