id,DMS_score
2243,0.2715810209981732
2244,0.3053202737095283
2245,0.23991356707623968
2246,0.3326309027384888
2247,0.40900748795085656
2248,0.38467189286996034
2249,0.27138780145393226
2250,0.2722184824250611
2251,0.32901670149876283
2252,0.30911425574863327
2253,0.23888953934383594
2254,0.2534644017102703
2255,0.36188900481912073
2256,0.37354836502679944
2257,0.4281853792035081
2258,0.2700881638000103
2259,0.2856588117173055
2260,0.3613252945763846
2261,0.28930677606871924
2262,0.3811358939649273
2263,0.23060099539646012
2264,0.17703955931822996
2265,0.23540416703573316
2266,0.2896141324228072
2267,0.19994639723831018
2268,0.17442742352476936
2269,0.3443525226734661
2270,0.2346466242939561
2271,0.18599166008658818
2272,0.3565779986823415
2273,0.21377257579460615
2274,0.17627602581067106
2275,0.27728999382149033
2276,0.25150352894623595
2277,0.25674676743640457
2278,0.31545609862043017
2279,0.26479430883244814
2280,0.40356565788805776
2281,0.22154055342154141
2282,0.30207751729605226
2283,0.26946552315758066
2284,0.4738279813828763
2285,0.27188625514083076
2286,0.25804626775375583
2287,0.3175306398043227
2288,0.27477826840904024
2289,0.2795062085204934
2290,0.30365746033656477
2291,0.3116892846463198
2292,0.39576043024618524
2293,0.31389054411559003
2294,0.37169441384287827
2295,0.2653319410288671
2296,0.22986082500806143
2297,0.42796765447809737
2298,0.3218419556946868
2299,0.08421312185780672
2300,0.18805245297621656
2301,0.15038688938005085
2302,0.16170522698037743
2303,0.22703991720725022
2304,0.17548738844291742
2305,0.2932793171538415
2306,0.1786139205306707
2307,0.24121970129207718
2308,0.25991023131580415
2309,0.22114280629281072
2310,0.27753280903485067
2311,0.16612324326669328
2312,0.1844692117364866
2313,0.3065066041749143
2314,0.3203327422530632
2315,0.15654736268519215
2316,0.26132183152481064
2317,0.3040232814109477
2318,0.19245597898937405
2319,0.20463432686975355
2320,0.18712496074576146
2321,0.18944382658035083
2322,0.22589960244413687
2323,0.23167507074372476
2324,0.2506958908832102
2325,0.2996700773243806
2326,0.17702529293982314
2327,0.1860230299278243
2328,0.343248653964233
2329,0.2440461524305791
2330,0.1772833584758375
2331,0.18671280068604648
2332,0.3485327753830477
2333,0.2218422348839603
2334,0.27980886145844447
2335,0.2715867898569696
2336,0.2267488571022263
2337,0.3867437465940102
2338,0.3581596403593873
2339,0.2548924736338805
2340,0.25615246583394136
2341,0.27992380132581846
2342,0.32221021142119866
2343,0.2885486767524185
2344,0.42074110242823054
2345,0.35233690514908456
2346,0.31942834497404327
2347,0.31352170434724036
2348,0.3265373600497004
2349,0.2650180590191954
2350,0.2980667545397546
2351,0.32092146817145906
2352,0.38021229685260766
2353,0.2802640721961517
2354,0.3018820049539035
2355,0.2446359819206035
2356,0.38971817626116306
2357,0.35898766422928374
2358,0.3444154734205629
2359,0.4265040514151566
2360,0.3878670411997668
2361,0.328954197456933
2362,0.4994756163328592
2363,0.35922442669469945
2364,0.3720730811271027
2365,0.3924892639559852
2366,0.39095677286914604
2367,0.36526794128487644
2368,0.42611785519555784
2369,0.37917123649413215
2370,0.35904855492781895
2371,0.4065162141222664
2372,0.40632659135053156
2373,0.399040825553941
2374,0.41679543720647805
2375,0.38903057975770344
2376,0.3587349533738813
2377,0.40240776892294816
2378,0.38185079731560045
2379,0.39459698420972783
2380,0.36133552398243485
2381,0.36768502445228834
2382,0.3447196609139863
2383,0.33862080691402946
2384,0.3842566391232828
2385,0.3143722456321507
2386,0.3249217066094914
2387,0.36102832954093567
2388,0.36290966708271655
2389,0.39738881984627306
2390,0.4194080356073349
2391,0.3651084631676016
2392,0.2746968379421102
2393,0.38504325673991596
2394,0.4186653656933482
2395,0.31377063627847446
2396,0.2492907057377068
2397,0.3320366199294511
2398,0.4787946124543284
2399,0.36572506678350974
2400,0.4616969611304324
2401,0.31482621383530446
2402,0.4989401569455546
2403,0.4164898618908658
2404,0.3829528784809414
2405,0.34170550772797414
2406,0.39273037493092594
2407,0.37837585246733946
2408,0.33796776718307187
2409,0.28644407042471215
2410,0.3965118781355163
2411,0.347839184499686
2412,0.306818317893122
2413,0.39125509681382165
2414,0.35702904233936195
2415,0.3522165144654991
2416,0.40008363514663364
2417,0.35994642962325735
2418,0.4802523404033364
2419,0.38059009963926027
2420,0.3437863273616231
2421,0.4083195213614799
2422,0.37847528992716967
2423,0.48600720532601255
2424,0.3419130912318696
2425,0.35433791633298667
2426,0.36778801820647744
2427,0.37688676551945616
2428,0.3147496176156655
2429,0.37825462619914446
2430,0.37287533487373015
2431,0.3677844792598959
2432,0.27441686071764143
2433,0.2972530816186796
2434,0.26562955226902274
2435,0.3950106520804251
2436,0.28171620404131276
2437,0.34008541470240894
2438,0.26865880958652344
2439,0.3338277822788641
2440,0.2824297759500735
2441,0.2631660291016169
2442,0.3470450596324
2443,0.2611005564683395
2444,0.3301591552789659
2445,0.37634740432789365
2446,0.3334191842961005
2447,0.3318957082708963
2448,0.3489304854670455
2449,0.3349162974823092
2450,0.3109613878104036
2451,0.32814862739353345
2452,0.2650730803863903
2453,0.40285788591952787
2454,0.3096219991703082
2455,0.29237773021475394
2456,0.33088319223441937
2457,0.31069731849777443
2458,0.3178017537602084
2459,0.3226659433150507
2460,0.30846375746705895
2461,0.22665566411942178
2462,0.3510289810401767
2463,0.3063801274934776
2464,0.32095313943032683
2465,0.34573958589704434
2466,0.34245112965540836
2467,0.2856183422440197
2468,0.32183516982244265
2469,0.32868616562282504
2470,0.16553059277508161
2471,0.2438785331459538
2472,0.2820390635257685
2473,0.14961030618767857
2474,0.23585546368117338
2475,0.1773218770469943
2476,0.18199969364706056
2477,0.17731188472723464
2478,0.22106751278282794
2479,0.20200609884431897
2480,0.14576761158974538
2481,0.17213729717467388
2482,0.2260557158154278
2483,0.3040830114347539
2484,0.3997104844556099
2485,0.18148194344914484
2486,0.19272482978313826
2487,0.336675182846295
2488,0.3115114222219872
2489,0.36842735319332026
2490,0.32746004495806047
2491,0.37621283906455655
2492,0.4038114238499235
2493,0.3253561527805221
2494,0.33735765741848894
2495,0.3870869232170513
2496,0.46347607544846864
2497,0.379792171271788
2498,0.362275334038346
2499,0.3586262868964953
2500,0.27542005521508334
2501,0.40869002362515994
2502,0.45334427233061814
2503,0.377897481724032
2504,0.3830370498966944
2505,0.3175565689488842
2506,0.36935489258804505
2507,0.3662603613669294
2508,0.36398982644006633
2509,0.343954808975348
2510,0.3853169294929623
2511,0.3942059074820983
2512,0.41339871348633545
2513,0.38832690764722305
2514,0.3982385949376833
2515,0.43603336188833364
2516,0.3680948541272446
2517,0.3599836926490277
2518,0.39332911611874527
2519,0.3855633488877754
2520,0.369075026678481
2521,0.38493598386731126
2522,0.34187773646160896
2523,0.38797768532377186
2524,0.4096264913426329
2525,0.3720598736859389
2526,0.4192197139189021
2527,0.4114665990002204
2528,0.44478201081510443
2529,0.4679723605692906
2530,0.47600569124437975
2531,0.4180065318047522
2532,0.3893560240609859
2533,0.39590543453454896
2534,0.34236600700319675
2535,0.43277262450362347
2536,0.4422890715998877
2537,0.3576595068293811
2538,0.4036539927703773
2539,0.3479422071668374
2540,0.43475429580706487
2541,0.43529352833594537
2542,0.4708854484956969
2543,0.47278556211517425
2544,0.36520801049668844
2545,0.3647080244227898
2546,0.3816296420672167
2547,0.36280917719105976
2548,0.4021186046047189
2549,0.4016911900661116
2550,0.3895228981140087
2551,0.44422290351596133
2552,0.3952406966190579
2553,0.38589461047906604
2554,0.41026509194023414
2555,0.3948637872429394
2556,0.3669238386772655
2557,0.35433087891797077
2558,0.4288212287327496
2559,0.38067633544051915
2560,0.25100876599897093
2561,0.43853385316929466
2562,0.4232743925735878
2563,0.40762852469365757
2564,0.34629536531423044
2565,0.27654585946596477
2566,0.301485267068262
2567,0.33931305551311797
2568,0.36232200245074186
2569,0.3342889657117517
2570,0.4013192421543182
2571,0.19191996664166616
2572,0.3202038195350186
2573,0.33901932294685044
2574,0.38781400037048713
2575,0.33450312980585917
2576,0.3535028434828894
2577,0.28827724764524415
2578,0.3469292849032406
2579,0.38418522121518595
2580,0.3529138401807618
2581,0.29080938705470316
2582,0.33725634929000003
2583,0.28898930451478205
2584,0.11831355023403839
2585,0.197163616238017
2586,0.1440788855164677
2587,0.2860948573172677
2588,0.23989861672556922
2589,0.2589709250682606
2590,0.10747438137477788
2591,0.15435420535077327
2592,0.2907045781086017
2593,0.23184029657719232
2594,0.2744397415324498
2595,0.1189605991992142
2596,0.12738352336696857
2597,0.19848306505368468
2598,0.08739430594966202
2599,0.12471441747265621
2600,0.24552101980291322
2601,0.09338259678190819
2602,0.23326834247913655
2603,0.31348300290159725
2604,0.24554392555515156
2605,0.23389814287455363
2606,0.28991964412990245
2607,0.2942574211633337
2608,0.2506788213931116
2609,0.35855124474857825
2610,0.246068672689936
2611,0.33558218613369845
2612,0.2869107646682079
2613,0.2775217890399885
2614,0.2605817538385973
2615,0.3025347974790337
2616,0.30433599407200174
2617,0.3536740674910854
2618,0.1131204997673037
2619,0.2911526200580207
2620,0.2713335708562553
2621,0.3757836131288632
2622,0.41251420236205705
2623,0.3589449944795694
2624,0.41063171408437793
2625,0.24602363930555635
2626,0.3785377477082598
2627,0.3608009175275172
2628,0.3773509284331054
2629,0.34365868819839723
2630,0.39722369791876366
2631,0.37510559404415467
2632,0.3254929515701943
2633,0.4266982250871524
2634,0.3772471771593049
2635,0.32267932712528435
2636,0.3305887339527989
2637,0.42361853488956863
2638,0.29293633153705734
2639,0.35626166340782145
2640,0.4111401427432586
2641,0.3589683518161372
2642,0.33461558821824655
2643,0.2663798870093066
2644,0.3276402493323367
2645,0.2948482141778257
2646,0.35590283764395314
2647,0.29490060446545435
2648,0.3120517274217678
2649,0.27277271644441403
2650,0.23766752287406526
2651,0.2940210837184633
2652,0.3112073995324487
2653,0.37754761897846656
2654,0.24576113996677826
2655,0.36149123329507815
2656,0.30220005187578985
2657,0.33985894236026426
2658,0.1401148412281319
2659,0.261906253748773
2660,0.16230781666418054
2661,0.151039579444871
2662,0.3737244623147856
2663,0.22015587696299835
2664,0.17814555096171758
2665,0.13208933006368795
2666,0.20039976549749686
2667,0.1664191705075029
2668,0.33524657747853087
2669,0.13431683093751218
2670,0.41470414529789584
2671,0.21217425712092455
2672,0.32554386729674734
2673,0.13344356695555581
2674,0.09393083515641687
2675,0.23627022735314057
2676,0.2715259649354235
2677,0.18015921156661172
2678,0.27231125255579247
2679,0.3905199558352094
2680,0.3467794666066593
2681,0.39396224060129303
2682,0.429496543009838
2683,0.39885468968545557
2684,0.3983252528681913
2685,0.37526911419355446
2686,0.37497484962878125
2687,0.3605567938219082
2688,0.31604725449259863
2689,0.3606059805533176
2690,0.3838022892690271
2691,0.40968282535831485
2692,0.36271127211822973
2693,0.40645399342746685
2694,0.40771354615050126
2695,0.36894240292056024
2696,0.3875789871392886
2697,0.3507073503566173
2698,0.29272747008022976
2699,0.23369018494779686
2700,0.235371878485121
2701,0.37011888870300025
2702,0.4630423304167729
2703,0.18438828742710223
2704,0.39288291971984907
2705,0.364443678991371
2706,0.26428946682653676
2707,0.2763856093725974
2708,0.41407519584709945
2709,0.2246818542504209
2710,0.4988154596762394
2711,0.29244796269139783
2712,0.25074124592429514
2713,0.3022885703554198
2714,0.2243737114637593
2715,0.3058143557565319
2716,0.35618084011309903
2717,0.08594070279613353
2718,0.2618038073531008
2719,0.2557933807569427
2720,0.11535069045014884
2721,0.06347905510386265
2722,0.10786301965545225
2723,0.29767281199544626
2724,0.24103830967928783
2725,0.22472344211322837
2726,0.18847807165845504
2727,0.207464635720246
2728,0.07730849504230242
2729,0.0960522364817864
2730,0.2586843415933257
2731,0.14687911928431557
2732,0.11392919044286198
2733,0.10444893081017176
2734,0.2718891227645696
2735,0.15354617081875244
2736,0.12970344861315425
2737,0.12479291736238968
2738,0.18639980153819527
2739,0.10171153767169333
2740,0.13670339242995366
2741,0.2611992077892433
2742,0.15988333062642734
2743,0.2699002746540106
2744,0.16167047551973335
2745,0.2493816011564824
2746,0.16285299254610236
2747,0.24000686227088344
2748,0.10574760216127121
2749,0.055137080837981856
2750,0.13789992646042998
2751,0.16703392254182511
2752,0.09165870886462824
2753,0.1300237117135984
2754,0.15889577948722022
2755,0.21819160952919364
2756,0.07650226168053664
2757,0.16696118272970517
2758,0.15520031489409788
2759,0.11480832834722077
2760,0.09493152261203003
2761,0.14511905886253146
2762,0.18062658208542431
2763,0.17268150822765657
2764,0.18645263650379532
2765,0.21010563702370413
2766,0.1467970052799457
2767,0.14396221654665597
2768,0.16394752684664401
2769,0.24065252861481537
2770,0.13310056496793626
2771,0.22707878334948406
2772,0.1888633299065461
2773,0.1416555635473284
2774,0.3166806363005106
2775,0.2936517856796617
2776,0.3386138359988268
2777,0.27564504721356
2778,0.29248958868317426
2779,0.3114728682324517
2780,0.29882104168198037
2781,0.34660003565412373
2782,0.35380747045333927
2783,0.3544763429224346
2784,0.3405839768129159
2785,0.2974979151375123
2786,0.3215391010888239
2787,0.3557535325524521
2788,0.32461878261251903
2789,0.33321046595843606
2790,0.24613074159168366
2791,0.38787617480454706
2792,0.31792891296826065
2793,0.3755706879551889
2794,0.35539063150655215
2795,0.34110883092566074
2796,0.40783168451432605
2797,0.3731573114295397
2798,0.35057935267265933
2799,0.3765406600133374
2800,0.3827785448836536
2801,0.4612906429347436
2802,0.3657038735821677
2803,0.3776841156276831
2804,0.38371156039343185
2805,0.41473289056498214
2806,0.36560854176297947
2807,0.3166641241077596
2808,0.3193060286871708
2809,0.32870382855147423
2810,0.39544445782934157
2811,0.3464416186425641
2812,0.3900948890291382
2813,0.3301055405273853
2814,0.30435854762821846
2815,0.3583011490706129
2816,0.39413573572267513
2817,0.395306086174522
2818,0.38329750942598456
2819,0.40122880819093804
2820,0.3705889267305822
2821,0.4154426401801311
2822,0.34016451044763596
2823,0.3552710706249838
2824,0.32103822738698373
2825,0.4059711643053777
2826,0.3833845316598171
2827,0.31021261292443414
2828,0.3541360980737674
2829,0.3776929803419143
2830,0.33433651307820056
2831,0.29614716225759763
2832,0.37550438475011716
2833,0.3940182334440202
2834,0.36946828344346555
2835,0.36660893025743335
2836,0.38624512232063435
2837,0.38659027369899834
2838,0.3488691278241697
2839,0.33843522617441957
2840,0.38006772914997417
2841,0.3348190588532594
2842,0.35065310385681114
2843,0.43363861687556954
2844,0.32486266055794877
2845,0.40192480101864014
2846,0.3478626676076396
2847,0.30938281090735825
2848,0.3780756607453014
2849,0.3263415470127441
2850,0.3560447467997061
2851,0.38457103867497905
2852,0.3956977816395441
2853,0.40954748956453335
2854,0.4057767651122763
2855,0.3948484575903452
2856,0.4049342992177272
2857,0.36825329137787777
2858,0.38502428983666853
2859,0.37201055395490307
2860,0.38889208088584987
2861,0.43639617908664297
2862,0.36346883220778414
2863,0.4261343818447899
2864,0.42659792023845416
2865,0.3348838354539234
2866,0.4057493787544166
2867,0.3972894922556995
2868,0.37155345158663955
2869,0.3837206679765461
2870,0.38555555395314806
2871,0.38690944388946874
2872,0.3926704152297757
2873,0.38507012844704736
2874,0.3731849464388749
2875,0.3986004175300907
2876,0.38973875650770506
2877,0.3712706654678865
2878,0.3392984804888389
2879,0.3948076035746613
2880,0.36724928876314045
2881,0.3671212159054805
2882,0.3991097540559866
2883,0.3814800001397053
2884,0.35980010690381425
2885,0.41731753880521505
2886,0.3919608333098079
2887,0.4006012870404777
2888,0.39307641104593527
2889,0.3366569633431221
2890,0.40230468264727975
2891,0.36978136456408245
2892,0.3585068011886288
2893,0.4074649640661106
2894,0.3403485588002456
2895,0.318462163405248
2896,0.39350256497938774
2897,0.3852866344910985
2898,0.3968543984343139
2899,0.40170161608030525
2900,0.3962813088266183
2901,0.3835743857352501
2902,0.34763129451839053
2903,0.3679548055206135
2904,0.3788437625008985
2905,0.3891074940199273
2906,0.33505135715730106
2907,0.3664253445122199
2908,0.3417428343622615
2909,0.40066568199003977
2910,0.40447609815689756
2911,0.4065030124636951
2912,0.4044822739656379
2913,0.3842775836731493
2914,0.438596224211498
2915,0.35683810691914014
2916,0.4156305686522771
2917,0.3690442343736662
2918,0.38009472229154706
2919,0.4066825966549307
2920,0.35447332730047004
2921,0.39691055318962976
2922,0.40344300331952676
2923,0.37895346984492617
2924,0.3638049511767358
2925,0.38527727825650876
2926,0.37186180832922194
2927,0.37854562938177394
2928,0.3927966550056279
2929,0.3584652995225901
2930,0.4206712602765773
2931,0.4008429242313317
2932,0.37547074740981523
2933,0.43617876806687284
2934,0.37721385207899544
2935,0.36878514531878753
2936,0.4072060311412282
2937,0.4097357302966718
2938,0.4038501961323242
2939,0.4292189380939233
2940,0.4284383690689964
2941,0.43234924621454873
2942,0.40935636910135303
2943,0.33961235960721436
2944,0.41541310848047114
2945,0.32833570293329256
2946,0.39038260769925404
2947,0.3872446954695523
2948,0.35338242388634167
2949,0.3409527414075637
2950,0.39940798547918294
2951,0.3462279460688152
2952,0.329320108342205
2953,0.3682593284043992
2954,0.39277274976842513
2955,0.413103795488615
2956,0.3821225560305447
2957,0.3932746845759806
2958,0.38934556913382995
2959,0.3688332796183704
2960,0.2821383173882883
2961,0.31994585519437213
2962,0.3751698559940903
2963,0.3108729213741058
2964,0.33571448751209
2965,0.3287516274606948
2966,0.27041677118136476
2967,0.31762336945690695
2968,0.27182483244378974
2969,0.3384493646129684
2970,0.286292034503925
2971,0.2731626699034595
2972,0.29566254053184793
2973,0.3591981563771832
2974,0.3127979810974275
2975,0.31118267172146946
2976,0.3304376405945817
2977,0.3501354982237067
2978,0.33409004742264786
2979,0.293868676266111
2980,0.2489525975569512
2981,0.3476593747873447
2982,0.2829869475263928
2983,0.30986611131073233
2984,0.3594471287865645
2985,0.3064300139185739
2986,0.37212146696945725
2987,0.3589568516853953
2988,0.28070226548709226
2989,0.3518736269720807
2990,0.28915121132088734
2991,0.3057427528054765
2992,0.3387488537500233
2993,0.3053671965559921
2994,0.3644689460290965
2995,0.3484714271368846
2996,0.34176065920349935
2997,0.35887575660882753
2998,0.35556318695666056
2999,0.33240170679529846
3000,0.2954047265386053
3001,0.25039139618956274
3002,0.31616411201219496
3003,0.18765647279089245
3004,0.21346920220107057
3005,0.2681985137815775
3006,0.12104834005391196
3007,0.13077479934290198
3008,0.15069187505193887
3009,0.20598902564619365
3010,0.15217978235096163
3011,0.31775928640122997
3012,0.30414621950721493
3013,0.2772546086926193
3014,0.18847928943628453
3015,0.16455439141921258
3016,0.16291116368688907
3017,0.17746611080491356
3018,0.19162710146426667
3019,0.2525770368766161
3020,0.1519622874836009
3021,0.40027115305471545
3022,0.3853669662654624
3023,0.3496345580220533
3024,0.385704322709199
3025,0.40619445333037685
3026,0.32953593204034665
3027,0.37700891121985125
3028,0.3524278508718968
3029,0.34575811621456154
3030,0.3855250796909182
3031,0.3578036726418391
3032,0.37218529233366265
3033,0.41247264287009383
3034,0.43115491535179723
3035,0.3990690272573367
3036,0.38640260544351274
3037,0.36585553941703786
3038,0.43030736944977777
3039,0.2988256937776092
3040,0.21728091403004998
3041,0.2956489315619207
3042,0.2501175503201548
3043,0.19200154781741202
3044,0.2739805514676046
3045,0.294274779421643
3046,0.24515393487066717
3047,0.1599406578701279
3048,0.21231135407552018
3049,0.30202353426561473
3050,0.26382903693772825
3051,0.17741812721414654
3052,0.34854352486100676
3053,0.227133572616745
3054,0.32014395271675966
3055,0.21713142244994235
3056,0.28380463248239446
3057,0.24006528820715017
3058,0.29230397939201413
3059,0.056451096885451246
3060,0.3290101284078503
3061,0.22198760157823544
3062,0.25500607727063274
3063,0.2357426542473535
3064,0.13167147586711342
3065,0.12302041686188392
3066,0.0964083943924145
3067,0.1266162178924229
3068,0.10421716098086858
3069,0.16651728547036843
3070,0.13207510082036705
3071,0.24354665597962588
3072,0.2828093253507061
3073,0.11557463516692035
3074,0.10477136464161113
3075,0.11968742309317121
3076,0.14479032771449846
3077,0.13961523129380177
3078,0.28775272892286163
3079,0.3180119481045966
3080,0.25285249355943434
3081,0.3565369668519397
3082,0.3946978210569318
3083,0.3296703599671129
3084,0.2745396208184847
3085,0.3003150525073378
3086,0.31941989371517243
3087,0.32356306338217394
3088,0.3143872919377147
3089,0.3506927550932647
3090,0.31450496769414327
3091,0.28617441657342096
3092,0.26845772137960144
3093,0.26083242488451175
3094,0.3520988618394404
3095,0.3832221564637231
3096,0.34338200849727507
3097,0.21061463700158983
3098,0.1594502127123655
3099,0.31002896646199996
3100,0.2743410957456677
3101,0.27910602131845336
3102,0.243551439358174
3103,0.23759043079712341
3104,0.1708688435962054
3105,0.19437161236417255
3106,0.2007248079106038
3107,0.27284053613435666
3108,0.16153263990671654
3109,0.2854456624681736
3110,0.2622767458929163
3111,0.20572066709561207
3112,0.29792409220133453
3113,0.2772443156780521
3114,0.17945398104746513
3115,0.37406353040588847
3116,0.1543885613137171
3117,0.04273775735358498
3118,0.08162469699740715
3119,0.274957082747479
3120,0.09305972731344514
3121,0.14476123878974967
3122,0.24324609746955556
3123,0.10716687047187134
3124,0.29020181218891056
3125,0.10834129186880548
3126,0.15963906274000728
3127,0.125588637163545
3128,0.13525828826427194
3129,0.17956853632726444
3130,0.2523466720817496
3131,0.19118564891447795
3132,0.10453241387154028
3133,0.21474486734997605
3134,0.18660706160091356
3135,0.2993962795227725
3136,0.23126745218755793
3137,0.2953273236473191
3138,0.27603181880110794
3139,0.10658217596912212
3140,0.1420675865584728
3141,0.16158152305202214
3142,0.18415509860382276
3143,0.11787035156721126
3144,0.13231360212940413
3145,0.07655183179669628
3146,0.2753023794586548
3147,0.2518062606720092
3148,0.18472813038559388
3149,0.1608977893203214
3150,0.15004862814130127
3151,0.1308679077552919
3152,0.12427399445020676
3153,0.3525896882868927
3154,0.40818779968798186
3155,0.3413657442801288
3156,0.3022969999295688
3157,0.32110667448820757
3158,0.2155530013154812
3159,0.23081805078679432
3160,0.336883437130915
3161,0.22177625044429755
3162,0.20822331094661392
3163,0.3212134558404537
3164,0.2229265006047761
3165,0.23047366271063424
3166,0.19109756200598638
3167,0.323671450849474
3168,0.1876233110688198
3169,0.304624343044695
3170,0.2743827029440187
3171,0.25299534527775724
3172,0.33684037416491386
3173,0.39598770347738477
3174,0.31554212769400886
3175,0.31178702780656115
3176,0.3001326059328377
3177,0.23716348175720864
3178,0.2757748924358069
3179,0.37820822667729764
3180,0.27521113593233115
3181,0.2906134641484902
3182,0.30217321341856507
3183,0.3257700534005656
3184,0.33492268869261843
3185,0.3095419478516783
3186,0.2724360466835313
3187,0.16972434422392188
3188,0.2927743495572502
3189,0.3090245446093098
3190,0.28681372264730154
3191,0.3521801766545214
3192,0.16472558380385607
3193,0.12837537494790097
3194,0.053565467508957354
3195,0.3277742379627826
3196,0.24889904659459358
3197,0.1875857215072819
3198,0.1373038133479395
3199,0.16011660318435614
3200,0.06002700570759717
3201,0.25248017140548557
3202,0.13313747861556935
3203,0.3181564682815483
3204,0.14352588282789536
3205,0.11783516611848588
3206,0.12178523189309548
3207,0.22231150762157226
3208,0.10829539204426436
3209,0.32112151569244546
3210,0.2376065803129039
3211,0.42061713231991643
3212,0.3050032199478958
3213,0.3190138169427186
3214,0.3892332017972737
3215,0.40914547795457423
3216,0.40391984167583406
3217,0.23331742747305995
3218,0.393321193967084
3219,0.3910922358799615
3220,0.31281840521397325
3221,0.2895248159454187
3222,0.35844995252221856
3223,0.37988848613169335
3224,0.2827568119119288
3225,0.4172706304152323
3226,0.3895815104711173
3227,0.3232614780553546
3228,0.2777916120321089
3229,0.3020227445803328
3230,0.291550859972052
3231,0.32980516087109246
3232,0.3807219311820149
3233,0.3420982122553794
3234,0.33073305878654935
3235,0.35536787411395143
3236,0.1550541066688559
3237,0.37646147608357555
3238,0.3093196678890624
3239,0.227130027526159
3240,0.3356398660477739
3241,0.3091394938733965
3242,0.34905778201166854
3243,0.27289472480823834
3244,0.28075707289836643
3245,0.32471817959420207
3246,0.30473227946978376
3247,0.3304578536465029
3248,0.3336093087077307
3249,0.18108991566576269
3250,0.2785142237592286
3251,0.23251020810586906
3252,0.29050965667511924
3253,0.2921316275975837
3254,0.29707722448898627
3255,0.19608850327681898
3256,0.22643188230912206
3257,0.2942106546275721
3258,0.2851511942477224
3259,0.2973221172793916
3260,0.28018074377395474
3261,0.31849573298079464
3262,0.25147306353860077
3263,0.20888174890833286
3264,0.30295340241874413
3265,0.2164607152726852
3266,0.20211738790808864
3267,0.21592461112632208
3268,0.28822239831017465
3269,0.2922492337821968
3270,0.21697572434107196
3271,0.22385072946532128
3272,0.2474742503289022
3273,0.34828716338270604
3274,0.2886715207008524
3275,0.31770987848565924
3276,0.3275117659106126
3277,0.27492893530106405
3278,0.21402953974675815
3279,0.19691986641315132
3280,0.35962615640327644
3281,0.20725939615406044
3282,0.31940373859750554
3283,0.23113324544495298
3284,0.18728576669082841
3285,0.29117251506735686
3286,0.3020230987641206
3287,0.1845222802137864
3288,0.31139935558023857
3289,0.2608713749816303
3290,0.27086428456569234
3291,0.2999029835234539
3292,0.26347975208999613
3293,0.27742475135602646
3294,0.2764634069258185
3295,0.29223106776800417
3296,0.26447987458519717
3297,0.25363757156082684
3298,0.23529804489902673
3299,0.336933537511932
3300,0.2506140852705947
3301,0.38173634680011287
3302,0.31055965376488226
3303,0.3344796828391084
3304,0.2466409469520957
3305,0.28235161264787967
3306,0.3419607571414637
3307,0.45282335905463034
3308,0.30500733137113023
3309,0.37030069919233044
3310,0.4376846707936109
3311,0.29885266378881226
3312,0.33095903960833556
3313,0.26745126694566385
3314,0.39015435720992986
3315,0.28848933289736456
3316,0.28514100369346523
3317,0.30007635287345014
3318,0.37440051098111565
3319,0.4606303518328493
3320,0.32630946518981213
3321,0.32848230899976594
3322,0.28059923992864466
3323,0.2634792504501008
3324,0.4089498817648349
3325,0.27694553779986886
3326,0.36882764159072823
3327,0.37927392377092123
3328,0.43214027488846446
3329,0.2708726592052131
3330,0.28987226879557915
3331,0.2679382248387647
3332,0.34792143609474446
3333,0.26667509847359405
3334,0.3022423905720862
3335,0.30750175093001514
3336,0.24705874070250852
3337,0.3063656102951231
3338,0.2994735002623964
3339,0.4175153641843452
3340,0.3023156675836568
3341,0.25088214457201685
3342,0.32131944064058937
3343,0.42334112947309355
3344,0.11045525013933377
3345,0.1597811338535255
3346,0.08966403149428764
3347,0.2251973239384378
3348,0.24141475482165592
3349,0.2984403685609987
3350,0.1190764247067636
3351,0.13395459561256845
3352,0.24548167522456568
3353,0.16757037840985656
3354,0.16405564932551553
3355,0.1428547687006943
3356,0.10729436945240672
3357,0.14494744264887294
3358,0.12191544629772938
3359,0.342465673598253
3360,0.13111337663647038
3361,0.15819540822055947
3362,0.2671981780532797
3363,0.19567896496772236
3364,0.16214207986186965
3365,0.16290212068358664
3366,0.18946758171862052
3367,0.1883440240049073
3368,0.22596790667466826
3369,0.2184438980689939
3370,0.21741813555885411
3371,0.19116942180805263
3372,0.1849727494741525
3373,0.19519130738093457
3374,0.23183428889280994
3375,0.20951839722592175
3376,0.26630087608296504
3377,0.251395758296327
3378,0.237094007771471
3379,0.23727555804414077
3380,0.21718625360146915
3381,0.2667139150967329
3382,0.38130887588122914
3383,0.3674489038546349
3384,0.4745860069711233
3385,0.5350200321341932
3386,0.3716328061028788
3387,0.4093511069422203
3388,0.3970099675190902
3389,0.3875824682599456
3390,0.40794031629615735
3391,0.4163728626977543
3392,0.42462441395555706
3393,0.3754526478954358
3394,0.45003333915211546
3395,0.37461265695045687
3396,0.41688627595132993
3397,0.4235609258122507
3398,0.41067140001638625
3399,0.34149292806419895
3400,0.3863052439343733
3401,0.2940874053555485
3402,0.2033061857333922
3403,0.27748289929867864
3404,0.27783276927248457
3405,0.3001831367555805
3406,0.2259413111992678
3407,0.2547769602056176
3408,0.24378750176849082
3409,0.22064479190223274
3410,0.23702881927403593
3411,0.24744358054276497
