id,DMS_score
1669,0.3369456
1670,0.34305328
1671,0.36509442
1672,0.19593295
1673,0.2394651
1674,0.14197922
1675,0.07850823
1676,0.29346034
1677,0.21890686
1678,0.2055472
1679,0.110102236
1680,0.16780265
1681,0.09316772
1682,0.19711359
1683,0.26866788
1684,0.22918938
1685,0.1483342
1686,0.10696268
1687,0.12528184
1688,0.2325486
1689,0.12637526
1690,0.13190103
1691,0.26756245
1692,0.21576121
1693,0.19909866
1694,0.25763994
1695,0.27731186
1696,0.2995403
1697,0.18740779
1698,0.22678109
1699,0.21373007
1700,0.24784556
1701,0.27231982
1702,0.2622709
1703,0.293577
1704,0.272763
1705,0.22749668
1706,0.20434384
1707,0.18860207
1708,0.27922833
1709,0.20732428
1710,0.21822666
1711,0.17677383
1712,0.23431672
1713,0.351921
1714,0.18996596
1715,0.3389109
1716,0.2386857
1717,0.22615571
1718,0.20990108
1719,0.31389025
1720,0.2373718
1721,0.28626862
1722,0.21981354
1723,0.2158102
1724,0.20975353
1725,0.21515383
1726,0.22222568
1727,0.24265926
1728,0.28374147
1729,0.23519431
1730,0.315903
1731,0.2102865
1732,0.23782822
1733,0.23362628
1734,0.2898
1735,0.24638805
1736,0.25367117
1737,0.24005514
1738,0.27486098
1739,0.21991399
1740,0.27099627
1741,0.28898454
1742,0.2596763
1743,0.26420042
1744,0.23941302
1745,0.21926333
1746,0.26205826
1747,0.2616156
1748,0.2959458
1749,0.39178717
1750,0.35051763
1751,0.34356335
1752,0.2991275
1753,0.3062335
1754,0.31098568
1755,0.36512804
1756,0.37834033
1757,0.27480638
1758,0.35758203
1759,0.28098196
1760,0.34894705
1761,0.30888963
1762,0.3313198
1763,0.3096981
1764,0.24822117
1765,0.30936977
1766,0.35838044
1767,0.24213812
1768,0.22061233
1769,0.22799008
1770,0.22388826
1771,0.23115279
1772,0.26912093
1773,0.2414321
1774,0.26795667
1775,0.2787318
1776,0.23793007
1777,0.24573672
1778,0.26898828
1779,0.24083437
1780,0.2368671
1781,0.21272852
1782,0.21339774
1783,0.26899183
1784,0.2709124
1785,0.21937704
1786,0.36302134
1787,0.2402841
1788,0.28424937
1789,0.28406376
1790,0.25909442
1791,0.2891499
1792,0.28143862
1793,0.18533455
1794,0.3021261
1795,0.32912046
1796,0.2778757
1797,0.30487746
1798,0.28828016
1799,0.31090596
1800,0.29365093
1801,0.27751997
1802,0.26313913
1803,0.23922949
1804,0.24663429
1805,0.2525607
1806,0.2493276
1807,0.25816503
1808,0.2363864
1809,0.27758276
1810,0.23381002
1811,0.2512616
1812,0.23070435
1813,0.26663256
1814,0.23526186
1815,0.22674148
1816,0.24991393
1817,0.24812892
1818,0.27899772
1819,0.2634068
1820,0.2692883
1821,0.22493419
1822,0.29797292
1823,0.20787579
1824,0.38818315
1825,0.32966876
1826,0.37861186
1827,0.36904174
1828,0.33288375
1829,0.34726444
1830,0.36532587
1831,0.35672796
1832,0.33094373
1833,0.32267025
1834,0.33596343
1835,0.3765664
1836,0.31184146
1837,0.34507096
1838,0.39634433
1839,0.34027183
1840,0.37487823
1841,0.35119778
1842,0.41782779
1843,0.31940976
1844,0.3607162
1845,0.31308404
1846,0.36845845
1847,0.3256495
1848,0.32058457
1849,0.34226376
1850,0.3364231
1851,0.3923815
1852,0.33483288
1853,0.37461475
1854,0.340545
1855,0.33269957
1856,0.36776862
1857,0.34099084
1858,0.2871188
1859,0.3150978
1860,0.3688792
1861,0.35613358
1862,0.31628966
1863,0.366315
1864,0.2948357
1865,0.40416062
1866,0.32106486
1867,0.37146425
1868,0.3500774
1869,0.33177897
1870,0.36237943
1871,0.34932065
1872,0.3265254
1873,0.3689118
1874,0.37460086
1875,0.36554202
1876,0.35933638
1877,0.38310882
1878,0.36745432
1879,0.34962487
1880,0.3224354
1881,0.27736044
1882,0.32351223
1883,0.37944224
1884,0.3646917
1885,0.39810166
1886,0.35110533
1887,0.33557343
1888,0.3420282
1889,0.3350929
1890,0.32761097
1891,0.3112536
1892,0.35164577
1893,0.29014447
1894,0.336678
1895,0.3187782
1896,0.3068214
1897,0.33854198
1898,0.31686923
1899,0.30196053
1900,0.35110688
1901,0.3027561
1902,0.26618856
1903,0.37113833
1904,0.3251022
1905,0.272184
1906,0.34682274
1907,0.29068482
1908,0.40541792
1909,0.27876568
1910,0.33826336
1911,0.35273486
1912,0.33333775
1913,0.30106792
1914,0.25308472
1915,0.2847108
1916,0.34615207
1917,0.27553174
1918,0.34073025
1919,0.32641897
1920,0.33870152
1921,0.3515278
1922,0.33268818
1923,0.3219731
1924,0.40120038
1925,0.30099604
1926,0.41419697
1927,0.40609586
1928,0.3920517
1929,0.3551256
1930,0.34605998
1931,0.29284388
1932,0.40656927
1933,0.3209256
1934,0.30499655
1935,0.34990633
1936,0.35719612
1937,0.36395755
1938,0.34169424
1939,0.22601748
1940,0.2324579
1941,0.31488815
1942,0.36054465
1943,0.21143329
1944,0.2316263
1945,0.20345879
1946,0.2573883
1947,0.3183218
1948,0.22405395
1949,0.31666842
1950,0.2812784
1951,0.28810364
1952,0.20858534
1953,0.21782047
1954,0.1914959
1955,0.16606428
1956,0.220411
1957,0.27376947
1958,0.21944126
1959,0.17995083
1960,0.28829762
1961,0.21395491
1962,0.1913787
1963,0.17712297
1964,0.25368473
1965,0.291762
1966,0.27751428
1967,0.26642674
1968,0.20184998
1969,0.18728109
1970,0.33168727
1971,0.20543142
1972,0.1459232
1973,0.19953069
1974,0.19823046
1975,0.1830519
1976,0.28731024
1977,0.32387117
1978,0.30678424
1979,0.34762937
1980,0.33935645
1981,0.31021032
1982,0.32557508
1983,0.29137498
1984,0.29468864
1985,0.31956717
1986,0.30536664
1987,0.31468043
1988,0.4295926
1989,0.34527636
1990,0.35264778
1991,0.33531818
1992,0.3037552
1993,0.35585943
1994,0.28280282
1995,0.41542462
1996,0.2661021
1997,0.39370215
1998,0.34420243
1999,0.27606076
2000,0.3566338
2001,0.2532215
2002,0.3190139
2003,0.4168913
2004,0.28692365
2005,0.31991735
2006,0.31303927
2007,0.32915723
2008,0.3786549
2009,0.343219
2010,0.2914257
2011,0.40855044
2012,0.3060424
2013,0.39329445
2014,0.20793036
2015,0.2639798
2016,0.41827163
2017,0.26304603
2018,0.3491257
2019,0.22947438
2020,0.20906554
2021,0.38301182
2022,0.31836575
2023,0.20427275
2024,0.22654016
2025,0.22680838
2026,0.2129841
2027,0.16792202
2028,0.29605108
2029,0.33027428
2030,0.265692
2031,0.4482203
2032,0.2393801
2033,0.2956446
2034,0.30392092
2035,0.37933138
2036,0.3763604
2037,0.3210519
2038,0.3639378
2039,0.41744927
2040,0.2672552
2041,0.32550418
2042,0.32448754
2043,0.4235589
2044,0.38368377
2045,0.17736891
2046,0.35636973
2047,0.3275224
2048,0.36571425
2049,0.37388438
2050,0.30528688
2051,0.31856135
2052,0.25877345
2053,0.3165333
2054,0.37095734
2055,0.24928527
2056,0.31679958
2057,0.16539416
2058,0.3241539
2059,0.31765413
2060,0.32119277
2061,0.24860413
2062,0.30062148
2063,0.34178084
2064,0.27276295
2065,0.31798363
2066,0.29329494
2067,0.3211094
2068,0.3676202
2069,0.26745808
2070,0.35922116
2071,0.17966808
2072,0.22738428
2073,0.4472772
2074,0.38003033
2075,0.3311182
2076,0.20008938
2077,0.23286921
2078,0.19909205
2079,0.24169493
2080,0.39519835
2081,0.20539998
2082,0.43793878
2083,0.20253366
2084,0.2853463
2085,0.3121878
2086,0.21181019
2087,0.38122258
2088,0.2480799
2089,0.3658463
2090,0.346448
2091,0.3939726
2092,0.35600707
2093,0.33381245
2094,0.37819797
2095,0.3756685
2096,0.42001912
2097,0.52693915
2098,0.27667314
2099,0.3142954
2100,0.41451943
2101,0.44458774
2102,0.42083672
2103,0.40128365
2104,0.40563762
2105,0.33626574
2106,0.3448435
2107,0.40351713
2108,0.37366605
2109,0.23477657
2110,0.36969942
2111,0.31872025
2112,0.36910713
2113,0.36370385
2114,0.32147622
2115,0.36439297
2116,0.3405574
2117,0.33727708
2118,0.29848015
2119,0.36621314
2120,0.28915587
2121,0.34601235
2122,0.3361097
2123,0.30346954
2124,0.25561884
2125,0.36656666
2126,0.36036918
2127,0.31067145
2128,0.45241046
2129,0.33209416
2130,0.4029879
2131,0.37730235
2132,0.42780188
2133,0.39656547
2134,0.38106018
2135,0.43533388
2136,0.4440937
2137,0.4203185
2138,0.45665887
2139,0.4211267
2140,0.4218608
2141,0.42083353
2142,0.43893224
2143,0.2971498
2144,0.4244676
2145,0.42508826
2146,0.4631446
2147,0.32063413
2148,0.28677455
2149,0.27069032
2150,0.41719744
2151,0.39870372
2152,0.37616292
2153,0.28170735
2154,0.24326274
2155,0.38767546
2156,0.40883312
2157,0.2810014
2158,0.3253764
2159,0.36389858
2160,0.34375566
2161,0.25669935
2162,0.40824106
2163,0.3065491
2164,0.24625461
2165,0.36368278
2166,0.28316626
2167,0.29702568
2168,0.3343351
2169,0.31283283
2170,0.24320352
2171,0.33299023
2172,0.3438441
2173,0.25294524
2174,0.24179953
2175,0.18860367
2176,0.24260652
2177,0.32727778
2178,0.3400006
2179,0.32548475
2180,0.26772252
2181,0.2192356
2182,0.21258725
2183,0.3638645
2184,0.2662442
2185,0.24297734
2186,0.25141045
2187,0.25848496
2188,0.35316378
2189,0.28898835
2190,0.35989913
2191,0.24161448
2192,0.27833915
2193,0.293473
2194,0.22998065
2195,0.21430963
2196,0.29716367
2197,0.19405922
2198,0.16061634
2199,0.2885176
2200,0.21771824
2201,0.3523738
2202,0.26475233
2203,0.2098946
2204,0.18930314
2205,0.29957306
2206,0.23840334
2207,0.2036995
2208,0.20301616
2209,0.25492182
2210,0.21295555
2211,0.29017156
2212,0.26836443
2213,0.23744524
2214,0.27681738
2215,0.19519296
2216,0.20486331
2217,0.23859303
2218,0.17781699
2219,0.27552313
2220,0.25685745
2221,0.24929696
2222,0.3679549
2223,0.21661173
2224,0.33386979
2225,0.15889855
2226,0.15216911
2227,0.1582156
2228,0.33754748
2229,0.114914656
2230,0.22523305
2231,0.33252972
2232,0.23871076
2233,0.14455885
2234,0.261357
2235,0.16052437
2236,0.2458563
2237,0.18599004
2238,0.14284906
2239,0.13967308
2240,0.29394275
2241,0.32260966
2242,0.36009216
2243,0.27158064
2244,0.30531996
2245,0.23991324
2246,0.3326305
2247,0.40900734
2248,0.38467184
2249,0.2713874
2250,0.27221817
2251,0.32901606
2252,0.3091142
2253,0.2388894
2254,0.25346407
2255,0.3618886
2256,0.37354794
2257,0.42818543
2258,0.270088
2259,0.28565842
2260,0.36132476
2261,0.28930658
2262,0.38113558
2263,0.2306008
2264,0.17703928
2265,0.23540385
2266,0.28961414
2267,0.19994608
2268,0.17442712
2269,0.3443524
2270,0.23464626
2271,0.18599147
2272,0.35657802
2273,0.2137723
2274,0.17627566
2275,0.2772899
2276,0.25150347
2277,0.25674653
2278,0.31545594
2279,0.26479423
2280,0.40356553
2281,0.2215403
2282,0.30207747
2283,0.26946527
2284,0.47382778
2285,0.271886
2286,0.25804615
2287,0.31753045
2288,0.274778
2289,0.2795061
2290,0.3036572
2291,0.31168914
2292,0.3957603
2293,0.31389034
2294,0.37169424
2295,0.2653317
2296,0.22986074
2297,0.42796758
2298,0.32184166
2299,0.08421299
2300,0.18805225
2301,0.1503869
2302,0.16170523
2303,0.22703972
2304,0.17548718
2305,0.2932794
2306,0.17861387
2307,0.24122013
2308,0.25991002
2309,0.22114299
2310,0.27753252
2311,0.16612312
2312,0.18446906
2313,0.30650634
2314,0.32033288
2315,0.15654726
2316,0.26132166
2317,0.30402312
2318,0.1924559
2319,0.204634
2320,0.18712495
2321,0.18944396
2322,0.22589965
2323,0.23167512
2324,0.250696
2325,0.29967022
2326,0.17702489
2327,0.186023
2328,0.34324872
2329,0.2440461
2330,0.17728351
2331,0.18671298
2332,0.34853283
2333,0.22184253
2334,0.27980912
2335,0.27158704
2336,0.22674876
2337,0.38674322
2338,0.35815915
2339,0.25489217
2340,0.2561522
2341,0.2799235
2342,0.32220984
2343,0.2885483
2344,0.42074075
2345,0.35233638
2346,0.31942797
2347,0.31352127
2348,0.32653707
2349,0.2650178
2350,0.29806632
2351,0.32092085
2352,0.38021198
2353,0.28026375
2354,0.30188155
2355,0.24463566
2356,0.3897182
2357,0.3589877
2358,0.3444158
2359,0.42650408
2360,0.38786718
2361,0.32895467
2362,0.49947572
2363,0.35922456
2364,0.37207332
2365,0.39248917
2366,0.39095694
2367,0.36526826
2368,0.42611766
2369,0.37917128
2370,0.3590487
2371,0.4065162
2372,0.40632686
2373,0.3990409
2374,0.41679552
2375,0.38903075
2376,0.35873514
2377,0.4024075
2378,0.38185084
2379,0.3945967
2380,0.36133543
2381,0.36768475
2382,0.34471947
2383,0.3386209
2384,0.38425666
2385,0.31437197
2386,0.32492167
2387,0.36102822
2388,0.36290964
2389,0.3973888
2390,0.4194077
2391,0.36510822
2392,0.27469665
2393,0.38504338
2394,0.41866517
2395,0.31377065
2396,0.24929065
2397,0.33203658
2398,0.47879446
2399,0.36572495
2400,0.46169668
2401,0.31482613
2402,0.49894008
2403,0.4164898
2404,0.38295266
2405,0.3417055
2406,0.3927302
2407,0.37837574
2408,0.3379677
2409,0.28644404
2410,0.39651176
2411,0.34783912
2412,0.3068183
2413,0.39125496
2414,0.35702893
2415,0.35221633
2416,0.40008348
2417,0.3599463
2418,0.48025212
2419,0.38059005
2420,0.34378612
2421,0.40831935
2422,0.37847522
2423,0.48600698
2424,0.3419129
2425,0.35433766
2426,0.3677879
2427,0.37688676
2428,0.31474945
2429,0.37825444
2430,0.37287524
2431,0.36778426
2432,0.27441674
2433,0.29725295
2434,0.2656295
2435,0.3950105
2436,0.281716
2437,0.34008524
2438,0.2686587
2439,0.33382764
2440,0.28242958
2441,0.2631659
2442,0.34704494
2443,0.26110044
2444,0.33015898
2445,0.37634727
2446,0.33341905
2447,0.3318956
2448,0.34893027
2449,0.3349161
2450,0.31096125
2451,0.32814866
2452,0.26507306
2453,0.4028579
2454,0.309622
2455,0.2923778
2456,0.33088318
2457,0.31069732
2458,0.3178018
2459,0.322666
2460,0.30846378
2461,0.22665575
2462,0.35102892
2463,0.3063802
2464,0.3209532
2465,0.34573957
2466,0.34245116
2467,0.28561834
2468,0.32183516
2469,0.3286862
2470,0.16553038
2471,0.24387844
2472,0.28203878
2473,0.14961007
2474,0.23585519
2475,0.1773217
2476,0.18199949
2477,0.17731203
2478,0.22106719
2479,0.20200592
2480,0.14576766
2481,0.17213732
2482,0.22605546
2483,0.30408275
2484,0.3997102
2485,0.18148173
2486,0.1927248
2487,0.33667505
2488,0.31151125
2489,0.36842743
2490,0.32746005
2491,0.37621278
2492,0.40381145
2493,0.32535613
2494,0.33735776
2495,0.38708696
2496,0.4634759
2497,0.37979212
2498,0.3622753
2499,0.3586264
2500,0.2754203
2501,0.40869012
2502,0.45334432
2503,0.37789762
2504,0.38303703
2505,0.31755656
2506,0.36935484
2507,0.36626044
2508,0.36398974
2509,0.34395468
2510,0.38531685
2511,0.39420584
2512,0.41339865
2513,0.38832673
2514,0.39823848
2515,0.4360334
2516,0.36809474
2517,0.3599835
2518,0.39332902
2519,0.3855632
2520,0.36907494
2521,0.38493592
2522,0.3418776
2523,0.38797763
2524,0.40962642
2525,0.37205982
2526,0.41921976
2527,0.4114666
2528,0.4447824
2529,0.46797243
2530,0.47600546
2531,0.41800624
2532,0.38935605
2533,0.39590532
2534,0.34236592
2535,0.4327725
2536,0.44228902
2537,0.3576592
2538,0.4036538
2539,0.34794196
2540,0.4347543
2541,0.43529353
2542,0.47088546
2543,0.47278547
2544,0.36520797
2545,0.3647079
2546,0.3816296
2547,0.3628091
2548,0.4021185
2549,0.40169117
2550,0.38952288
2551,0.44422278
2552,0.39524072
2553,0.38589454
2554,0.41026506
2555,0.39486372
2556,0.36692378
2557,0.35433084
2558,0.42882124
2559,0.3806764
2560,0.2510084
2561,0.43853375
2562,0.4232744
2563,0.40762848
2564,0.3462953
2565,0.2765457
2566,0.3014851
2567,0.33931282
2568,0.3623217
2569,0.3342887
2570,0.4013192
2571,0.19191995
2572,0.3202035
2573,0.3390191
2574,0.38781384
2575,0.3345029
2576,0.35350266
2577,0.2882769
2578,0.3469289
2579,0.3841851
2580,0.3529135
2581,0.2908091
2582,0.3372561
2583,0.28898913
2584,0.11831349
2585,0.19716384
2586,0.14407891
2587,0.28609502
2588,0.23989868
2589,0.25897086
2590,0.10747436
2591,0.15435413
2592,0.2907045
2593,0.2318404
2594,0.27443987
2595,0.11896062
2596,0.12738356
2597,0.19848317
2598,0.08739436
2599,0.124714494
2600,0.24552119
2601,0.09338254
2602,0.23326844
2603,0.313483
2604,0.24554393
2605,0.23389834
2606,0.28991985
2607,0.29425773
2608,0.25067896
2609,0.35855144
2610,0.24606869
2611,0.33558246
2612,0.2869109
2613,0.27752164
2614,0.26058173
2615,0.30253482
2616,0.30433637
2617,0.35367423
2618,0.11312088
2619,0.2911527
2620,0.27133366
2621,0.3757838
2622,0.41251418
2623,0.358945
2624,0.41063172
2625,0.24602358
2626,0.37853768
2627,0.36080098
2628,0.37735102
2629,0.34365878
2630,0.39722365
2631,0.3751055
2632,0.32549304
2633,0.42669818
2634,0.37724715
2635,0.32267928
2636,0.33058882
2637,0.42361847
2638,0.29293638
2639,0.35626167
2640,0.41114002
2641,0.35896873
2642,0.33461577
2643,0.2663802
2644,0.32764035
2645,0.29484844
2646,0.35590303
2647,0.29490083
2648,0.312052
2649,0.27277276
2650,0.23766777
2651,0.29402128
2652,0.3112076
2653,0.3775477
2654,0.24576125
2655,0.36149144
2656,0.30220014
2657,0.339859
2658,0.14011505
2659,0.26190656
2660,0.16230771
2661,0.1510396
2662,0.37372437
2663,0.22015575
2664,0.17814548
2665,0.13208923
2666,0.20039973
2667,0.16641913
2668,0.33524665
2669,0.13431671
2670,0.41470397
2671,0.21217415
2672,0.32554394
2673,0.13344353
2674,0.09393078
2675,0.23627017
2676,0.27152586
2677,0.18015903
2678,0.2723111
2679,0.39051977
2680,0.34677947
2681,0.39396217
2682,0.42949662
2683,0.3988547
2684,0.39832532
2685,0.37526911
2686,0.37497476
2687,0.3605567
2688,0.31604713
2689,0.3606062
2690,0.38380232
2691,0.40968314
2692,0.36271137
2693,0.40645397
2694,0.4077135
2695,0.36894226
2696,0.38757896
2697,0.35070738
2698,0.29272747
2699,0.23369029
2700,0.23537175
2701,0.3701188
2702,0.46304202
2703,0.18438835
2704,0.39288265
2705,0.36444345
2706,0.26428938
2707,0.27638572
2708,0.41407505
2709,0.224682
2710,0.49881536
2711,0.29244813
2712,0.2507413
2713,0.3022887
2714,0.22437386
2715,0.3058143
2716,0.35618073
2717,0.08594069
2718,0.2618038
2719,0.2557933
2720,0.11535081
2721,0.063479066
2722,0.10786298
2723,0.29767275
2724,0.24103822
2725,0.2247233
2726,0.18847793
2727,0.20746449
2728,0.07730839
2729,0.0960522
2730,0.25868434
2731,0.14687905
2732,0.11392915
2733,0.104449004
2734,0.27188915
2735,0.15354624
2736,0.12970358
2737,0.12479293
2738,0.1863999
2739,0.10171151
2740,0.13670355
2741,0.2611994
2742,0.15988338
2743,0.26990038
2744,0.16167046
2745,0.24938181
2746,0.16285317
2747,0.24000709
2748,0.10574758
2749,0.055137247
2750,0.13790014
2751,0.16703407
2752,0.09165886
2753,0.13002387
2754,0.15889595
2755,0.21819152
2756,0.076502115
2757,0.16696104
2758,0.15520014
2759,0.11480808
2760,0.094931394
2761,0.14511886
2762,0.1806264
2763,0.17268158
2764,0.18645257
2765,0.21010543
2766,0.14679697
2767,0.14396214
2768,0.16394739
2769,0.24065226
2770,0.13310045
2771,0.22707853
2772,0.1888632
2773,0.14165547
2774,0.3166803
2775,0.29365167
2776,0.33861375
2777,0.2756449
2778,0.29248947
2779,0.3114726
2780,0.29882085
2781,0.34659988
2782,0.3538074
2783,0.35447624
2784,0.3405838
2785,0.2974977
2786,0.32153895
2787,0.35575342
2788,0.3246186
2789,0.33321032
2790,0.24613056
2791,0.3878761
2792,0.31792852
2793,0.37557018
2794,0.35539028
2795,0.34110844
2796,0.40783152
2797,0.37315723
2798,0.35057896
2799,0.3765405
2800,0.38277832
2801,0.46129057
2802,0.36570343
2803,0.37768364
2804,0.38371128
2805,0.4147328
2806,0.3656083
2807,0.31666374
2808,0.31930557
2809,0.32870358
2810,0.39544427
2811,0.34644142
2812,0.39009488
2813,0.33010545
2814,0.30435848
2815,0.35830113
2816,0.39413577
2817,0.39530596
2818,0.38329747
2819,0.40122882
2820,0.37058893
2821,0.4154425
2822,0.34016445
2823,0.3552711
2824,0.3210381
2825,0.4059712
2826,0.3833845
2827,0.3102126
2828,0.35413602
2829,0.37769297
2830,0.33433646
2831,0.29614708
2832,0.37550426
2833,0.3940181
2834,0.36946815
2835,0.36660877
2836,0.38624507
2837,0.38659024
2838,0.34886894
2839,0.33843493
2840,0.3800676
2841,0.33481884
2842,0.350653
2843,0.43363863
2844,0.32486242
2845,0.40192473
2846,0.34786242
2847,0.30938274
2848,0.37807554
2849,0.32634142
2850,0.3560446
2851,0.3845709
2852,0.39569762
2853,0.40954733
2854,0.40577668
2855,0.39484835
2856,0.40493414
2857,0.36825317
2858,0.38502416
2859,0.37201044
2860,0.38889197
2861,0.43639612
2862,0.36346877
2863,0.42613414
2864,0.42659765
2865,0.33488375
2866,0.4057493
2867,0.39728934
2868,0.37155333
2869,0.38372067
2870,0.38555557
2871,0.38690946
2872,0.39267045
2873,0.38507017
2874,0.37318495
2875,0.39860046
2876,0.389739
2877,0.3712707
2878,0.33929846
2879,0.39480764
2880,0.36724928
2881,0.36712128
2882,0.39910975
2883,0.38148013
2884,0.3598001
2885,0.41731754
2886,0.39196086
2887,0.4006013
2888,0.39307636
2889,0.33665687
2890,0.40230465
2891,0.36978135
2892,0.35850677
2893,0.407465
2894,0.34034848
2895,0.318462
2896,0.3935026
2897,0.3852867
2898,0.39685446
2899,0.4017016
2900,0.39628136
2901,0.38357443
2902,0.34763128
2903,0.36795476
2904,0.37884375
2905,0.3891075
2906,0.3350513
2907,0.3664254
2908,0.34174296
2909,0.4006659
2910,0.40447617
2911,0.40650293
2912,0.40448222
2913,0.38427752
2914,0.4385959
2915,0.35683823
2916,0.4156305
2917,0.36904433
2918,0.38009468
2919,0.40668252
2920,0.3544734
2921,0.3969105
2922,0.40344298
2923,0.37895352
2924,0.36380503
2925,0.38527724
2926,0.3718618
2927,0.37854558
2928,0.39279667
2929,0.3584654
2930,0.42067137
2931,0.40084288
2932,0.3754708
2933,0.43617854
2934,0.37721384
2935,0.36878523
2936,0.4072059
2937,0.40973565
2938,0.40385008
2939,0.42921877
2940,0.4284383
2941,0.43234906
2942,0.4093564
2943,0.3396125
2944,0.41541302
2945,0.3283355
2946,0.3903823
2947,0.38724464
2948,0.35338235
2949,0.34095246
2950,0.39940786
2951,0.3462277
2952,0.3293199
2953,0.36825928
2954,0.39277267
2955,0.4131033
2956,0.38212237
2957,0.39327455
2958,0.38934547
2959,0.368833
2960,0.2821381
2961,0.3199457
2962,0.3751698
2963,0.31087273
2964,0.33571446
2965,0.32875174
2966,0.27041692
2967,0.3176234
2968,0.27182513
2969,0.33844936
2970,0.2862922
2971,0.2731628
2972,0.2956627
2973,0.3591982
2974,0.31279814
2975,0.31118274
2976,0.3304377
2977,0.35013568
2978,0.33409023
2979,0.29386884
2980,0.24895275
2981,0.3476593
2982,0.2829871
2983,0.309866
2984,0.35944715
2985,0.3064301
2986,0.37212157
2987,0.3589568
2988,0.28070226
2989,0.35187402
2990,0.28915113
2991,0.30574286
2992,0.33874887
2993,0.30536714
2994,0.36446926
2995,0.34847122
2996,0.34176072
2997,0.35887575
2998,0.35556322
2999,0.3324017
3000,0.29540473
3001,0.25039136
3002,0.3161641
3003,0.18765613
3004,0.21346898
3005,0.2681983
3006,0.12104803
3007,0.13077444
3008,0.1506916
3009,0.20598878
3010,0.15217939
3011,0.317759
3012,0.30414578
3013,0.27725413
3014,0.1884788
3015,0.16455407
3016,0.1629108
3017,0.17746587
3018,0.19162674
3019,0.2525766
3020,0.15196201
3021,0.4002713
3022,0.38536707
3023,0.3496347
3024,0.3857042
3025,0.40619448
3026,0.32953596
3027,0.37700906
3028,0.35242787
3029,0.3457581
3030,0.38552517
3031,0.3578038
3032,0.37218535
3033,0.41247284
3034,0.4311551
3035,0.3990691
3036,0.38640267
3037,0.36585557
3038,0.43030754
3039,0.29882574
3040,0.21728092
3041,0.29564905
3042,0.25011754
3043,0.19200148
3044,0.27398068
3045,0.29427475
3046,0.2451539
3047,0.15994059
3048,0.21231139
3049,0.30202347
3050,0.2638292
3051,0.17741805
3052,0.3485433
3053,0.22713363
3054,0.32014382
3055,0.21713147
3056,0.28380448
3057,0.24006529
3058,0.29230386
3059,0.056450933
3060,0.3290101
3061,0.22198756
3062,0.25500607
3063,0.23574257
3064,0.13167128
3065,0.12302023
3066,0.09640819
3067,0.12661591
3068,0.1042169
3069,0.16651711
3070,0.13207495
3071,0.24354646
3072,0.2828092
3073,0.11557445
3074,0.10477117
3075,0.11968732
3076,0.14479023
3077,0.13961521
3078,0.2877528
3079,0.3180118
3080,0.25285256
3081,0.3565369
3082,0.39469784
3083,0.32967028
3084,0.27453956
3085,0.30031526
3086,0.31941977
3087,0.32356316
3088,0.31438723
3089,0.35069272
3090,0.3145049
3091,0.28617445
3092,0.2684577
3093,0.2608325
3094,0.35209882
3095,0.38322216
3096,0.34338188
3097,0.21061449
3098,0.15945007
3099,0.31002876
3100,0.27434093
3101,0.27910584
3102,0.24355134
3103,0.23759028
3104,0.1708687
3105,0.19437146
3106,0.2007247
3107,0.27284044
3108,0.16153249
3109,0.28544533
3110,0.2622766
3111,0.20572041
3112,0.29792398
3113,0.27724415
3114,0.17945376
3115,0.3740633
3116,0.15438849
3117,0.04273796
3118,0.08162469
3119,0.274957
3120,0.09305996
3121,0.1447613
3122,0.24324629
3123,0.107167095
3124,0.2902018
3125,0.108341336
3126,0.15963918
3127,0.12558883
3128,0.13525856
3129,0.1795689
3130,0.25234705
3131,0.19118558
3132,0.10453254
3133,0.21474512
3134,0.18660755
3135,0.2993964
3136,0.23126769
3137,0.29532766
3138,0.2760319
3139,0.106582075
3140,0.14206767
3141,0.1615815
3142,0.18415536
3143,0.11787036
3144,0.13231361
3145,0.076551914
3146,0.27530235
3147,0.2518062
3148,0.18472804
3149,0.16089767
3150,0.15004867
3151,0.13086799
3152,0.124274045
3153,0.3525895
3154,0.40818784
3155,0.3413657
3156,0.30229703
3157,0.32110664
3158,0.21555302
3159,0.23081808
3160,0.33688337
3161,0.22177619
3162,0.20822373
3163,0.32121348
3164,0.22292647
3165,0.23047367
3166,0.1910975
3167,0.32367143
3168,0.18762332
3169,0.30462438
3170,0.2743827
3171,0.25299525
3172,0.3368404
3173,0.39598772
3174,0.31554225
3175,0.31178725
3176,0.30013275
3177,0.23716378
3178,0.2757751
3179,0.37820825
3180,0.27521127
3181,0.29061377
3182,0.3021734
3183,0.32577032
3184,0.33492306
3185,0.30954233
3186,0.27243617
3187,0.16972436
3188,0.29277462
3189,0.30902478
3190,0.28681397
3191,0.3521804
3192,0.16472615
3193,0.12837574
3194,0.05356571
3195,0.32777435
3196,0.24889927
3197,0.18758605
3198,0.13730425
3199,0.16011682
3200,0.06002739
3201,0.25248057
3202,0.13313779
3203,0.3181568
3204,0.1435262
3205,0.11783552
3206,0.12178564
3207,0.22231205
3208,0.10829553
3209,0.32112163
3210,0.23760693
3211,0.4206172
3212,0.30500317
3213,0.31901377
3214,0.38923314
3215,0.4091455
3216,0.40391985
3217,0.2333175
3218,0.39332125
3219,0.39109227
3220,0.31281838
3221,0.28952482
3222,0.35845
3223,0.37988847
3224,0.2827568
3225,0.4172706
3226,0.3895816
3227,0.32326147
